Immunogenicity;specific_allele_mhcflurry_presentation_score
9058;Negative;0.0369283827559896
9059;Negative;0.0494942018594003
9060;Negative;0.15315466920165
9061;Negative;0.379215380548734
9062;Negative;0.568552398884909
9063;Positive;0.0565850816256886
9064;Negative;0.0367712662295096
9065;Positive;0.0231150883695607
9066;Negative;0.139983635055882
9067;Negative;0.0189811808309912
9068;Negative;0.0257145317495923
9069;Negative;0.458919309121729
9070;Negative;0.00936613718700061
9071;Negative;0.00692305016572246
9072;Negative;0.00975472435209277
9073;Negative;0.329368430644938
9074;Negative;0.0269907007234507
9075;Negative;0.224997812622319
9076;Negative;0.232738134929332
9077;Negative;0.126218350151052
9078;Negative;0.838648888612355
9079;Negative;0.0990456480832771
9080;Negative;0.0319719173443315
9081;Negative;0.83849865906852
9082;Negative;0.0229183006062431
9083;Positive;0.0143764166338361
9084;Negative;0.0197251774525304
9085;Negative;0.243548552376196
9086;Negative;0.192582556152697
9087;Negative;0.590254186095675
9088;Positive;0.639961304505977
9089;Negative;0.119509059839074
9090;Negative;0.615533448925945
9091;Negative;0.0112716680668015
9092;Positive;0.557117854152828
9093;Positive;0.46888388286766
9094;Negative;0.523980128591201
9095;Negative;0.205907489448779
9096;Negative;0.0223142495642394
9097;Negative;0.030730892730005
9098;Negative;0.517878514539453
9099;Negative;0.57840156373415
9100;Negative;0.012168455498077
9101;Negative;0.118560827158778
9102;Negative;0.121656909502894
9103;Negative;0.196428456721715
9104;Negative;0.650479781761142
9105;Negative;0.0184385562902627
9106;Negative;0.764430543377193
9107;Negative;0.150083145326561
9108;Negative;0.916794330241175
9109;Negative;0.862686114649735
9110;Negative;0.849004930991979
9111;Negative;0.541716617357357
9112;Negative;0.0396788840044022
9113;Positive;0.133499905275465
9114;Negative;0.0638602346182091
9115;Negative;0.492761243912863
9116;Negative;0.118045891477252
9117;Negative;0.720545477151989
9118;Negative;0.115101097883393
9119;Negative;0.1477654558512
9120;Negative;0.0544842261634118
9121;Negative;0.492406768089217
9122;Negative;0.689435458721663
9123;Negative;0.363294818566988
9124;Negative;0.893407397282134
9125;Negative;0.0687592192264345
9126;Negative;0.0542266519162916
9127;Negative;0.161867506315611
9128;Negative;0.0704643872134706
9129;Negative;0.0722891753784603
9130;Negative;0.0215181248689509
9131;Negative;0.201962312162302
9132;Negative;0.22475603447335
9133;Negative;0.0604772853754775
9134;Negative;0.762785770560665
9135;Negative;0.00950440655942177
9136;Positive;0.0969648132042327
9137;Negative;0.0181324231748088
9138;Negative;0.0106759753184215
9139;Negative;0.0558778405094327
9140;Negative;0.0145300787755778
9141;Negative;0.0177061884493354
9142;Negative;0.0376038717647045
9143;Negative;0.0680160531370317
9144;Negative;0.210721655262932
9145;Negative;0.152528202024469
9146;Negative;0.122892957758103
9147;Negative;0.0250187991873206
9148;Negative;0.345958623236682
9149;Negative;0.0869762585221059
9150;Negative;0.107683527957839
9151;Negative;0.638476544567715
9152;Negative;0.849050242342376
9153;Negative;0.971826385599303
9154;Negative;0.911672812404004
9155;Negative;0.08277366277392
9156;Negative;0.875412278539385
9157;Negative;0.453772800049549
9158;Negative;0.327897931499893
9159;Negative;0.79115181481979
9160;Negative;0.451435079617534
9161;Negative;0.983486284428418
9162;Positive;0.500482310633486
9163;Negative;0.833956925377842
9164;Negative;0.0715881655285246
9165;Negative;0.0546172781781045
9166;Negative;0.97700241860843
9167;Negative;0.0582485670072839
9168;Negative;0.970867990575477
9169;Negative;0.930909378494095
9170;Negative;0.942002989927836
9171;Positive;0.925458203455037
9172;Negative;0.224833927583319
9173;Negative;0.312052777482456
9174;Negative;0.0825774044083447
9175;Negative;0.0219665826973884
9176;Negative;0.0359092591754745
9177;Negative;0.639230636080655
9178;Negative;0.393785735555666
9179;Negative;0.0567166940676095
9180;Negative;0.614468703134624
9181;Negative;0.933260126723109
9182;Positive;0.698191772955437
9183;Negative;0.63402090586585
9184;Negative;0.950809392636292
9185;Negative;0.972307261177887
9186;Negative;0.120833159027032
9187;Positive;0.0154602601302572
9188;Negative;0.0200510551476846
9189;Negative;0.819642220640726
9190;Negative;0.859728136575612
9191;Negative;0.496296884689169
9192;Negative;0.607289212994454
9193;Negative;0.0688271158237059
9194;Positive;0.0456038379468681
9195;Negative;0.306394069263481
9196;Negative;0.0845898351642232
9197;Negative;0.395020002238088
9198;Negative;0.841842821674774
9199;Negative;0.961893172687018
9200;Negative;0.834611277673313
9201;Negative;0.0632390816403463
9202;Negative;0.25067178503215
9203;Negative;0.188255896768413
9204;Negative;0.777509532733444
9205;Negative;0.0194009039882137
9206;Negative;0.926050709043009
9207;Negative;0.92637835718588
9208;Negative;0.948602255664615
9209;Negative;0.0380193126671768
9210;Negative;0.135286570522139
9211;Negative;0.0682353454932673
9212;Negative;0.38970614419846
9213;Negative;0.68375295958013
9214;Negative;0.144083466718528
9215;Negative;0.399834392429724
9216;Negative;0.734415050584051
9217;Negative;0.403384325991032
9218;Negative;0.88807298965929
9219;Negative;0.117294171784347
9220;Negative;0.0144198092915347
9221;Negative;0.00881616320407024
9222;Negative;0.160315602676924
9223;Negative;0.304743097055703
9224;Positive;0.0713383637208869
9225;Negative;0.643694889540643
9226;Negative;0.971772214581024
9227;Negative;0.982713502240669
9228;Negative;0.58186909548442
9229;Negative;0.0476060113358054
9230;Negative;0.783769772047515
9231;Negative;0.0917889219694753
9232;Negative;0.0471684818399336
9233;Negative;0.924294321781365
9234;Negative;0.0858876915740357
9235;Negative;0.352240478664136
9236;Positive;0.233856186686831
9237;Negative;0.537422452434506
9238;Negative;0.00989948338424181
9239;Negative;0.0845555311701558
9240;Negative;0.0404442647677669
9241;Negative;0.531224782688384
9242;Negative;0.623253255238272
9243;Negative;0.0130886632591783
9244;Negative;0.0322856605420442
9245;Negative;0.0107045715900882
9246;Negative;0.0572358268399963
9247;Negative;0.944985244915384
9248;Negative;0.0107854192296879
9249;Negative;0.912592635151903
9250;Negative;0.433286012108946
9251;Negative;0.187269842534236
9252;Negative;0.28911887469768
9253;Negative;0.621444349335981
9254;Negative;0.368150070293744
9255;Positive;0.261964537782034
9256;Negative;0.948952720207587
9257;Negative;0.115366961057621
9258;Negative;0.977896520746965
9259;Negative;0.648456336793535
9260;Negative;0.700663869355039
9261;Positive;0.171010544943354
9262;Negative;0.640342328424602
9263;Negative;0.398027075387401
9264;Negative;0.882925719386841
9265;Negative;0.479818637617522
9266;Negative;0.413285237502415
9267;Negative;0.844199944151874
9268;Negative;0.629999547744427
9269;Negative;0.580944898582185
9270;Negative;0.0118552181508259
9271;Negative;0.051736386922457
9272;Negative;0.0620616907382219
9273;Negative;0.0151314330647741
9274;Negative;0.0609431376998028
9275;Negative;0.852129369246424
9276;Negative;0.657886642803612
9277;Negative;0.0689426214653027
9278;Negative;0.342193608208647
9279;Negative;0.69882573560292
9280;Negative;0.17821454540052
9281;Negative;0.0317088615920169
9282;Negative;0.0193784644897059
9283;Negative;0.540932908897623
9284;Negative;0.206621797458271
9285;Negative;0.00796625319895279
9286;Negative;0.301455425036187
9287;Negative;0.0534551255198743
9288;Negative;0.141909973717757
9289;Positive;0.0603360007719754
9290;Negative;0.451269632729957
9291;Negative;0.0317982797821838
9292;Negative;0.067449467116182
9293;Negative;0.903549379831606
9294;Negative;0.134967199155524
9295;Negative;0.316427698273024
9296;Negative;0.0080596280671237
9297;Negative;0.119205465490017
9298;Negative;0.532971702937087
9299;Negative;0.0569706487654257
9300;Negative;0.00598868065097587
9301;Negative;0.0201724620950532
9302;Negative;0.370051288273433
9303;Negative;0.0423780915101277
9304;Negative;0.724629367893555
9305;Negative;0.450600055361173
9306;Negative;0.176693734495901
9307;Negative;0.0198589260488451
9308;Negative;0.563302967597285
9309;Negative;0.0748930136703722
9310;Negative;0.0318551075057086
9311;Negative;0.0642228045221601
9312;Negative;0.0543433338157889
9313;Negative;0.275352818160218
9314;Negative;0.0237778657852542
9315;Negative;0.0783712440768269
9316;Negative;0.86035126796125
9317;Negative;0.916898682989004
9318;Negative;0.123003171248405
9319;Negative;0.017602068301837
9320;Negative;0.013830002946764
9321;Negative;0.242418374819775
9322;Positive;0.0499882079688297
9323;Negative;0.0316302443892351
9324;Negative;0.0721968485675217
9325;Negative;0.958425772003915
9326;Negative;0.676026634759093
9327;Negative;0.25282020405581
9328;Negative;0.066170747612718
9329;Negative;0.926513855273058
9330;Negative;0.450330697415874
9331;Negative;0.0709378121554089
9332;Negative;0.976257509868118
9333;Negative;0.508170688496275
9334;Negative;0.733822817224362
9335;Negative;0.65692043919321
9336;Negative;0.138242310114065
9337;Negative;0.650237703244875
9338;Negative;0.825637338694998
9339;Negative;0.2714775069658
9340;Negative;0.0731581186319295
9341;Negative;0.583446578812373
9342;Negative;0.31408544148637
9343;Negative;0.953029392123393
9344;Negative;0.129985276198902
9345;Negative;0.424378276853917
9346;Negative;0.610817236920759
9347;Negative;0.178415540076206
9348;Negative;0.760224779601836
9349;Negative;0.391100229856282
9350;Negative;0.656201456970196
9351;Negative;0.948070945349864
9352;Negative;0.273797013854923
9353;Negative;0.901506006999977
9354;Negative;0.746975163582332
9355;Negative;0.0286007575426821
9356;Negative;0.215943427794858
9357;Negative;0.412542033809825
9358;Negative;0.977324406220529
9359;Negative;0.081318560074886
9360;Negative;0.169451000918745
9361;Negative;0.291155610766902
9362;Negative;0.951104833801726
9363;Negative;0.394490506158865
9364;Negative;0.0701546040928795
9365;Negative;0.519884403759727
9366;Positive;0.0167247759449494
9367;Negative;0.921675694590294
9368;Negative;0.850239696478358
9369;Negative;0.769152484775838
9370;Negative;0.224884649976797
9371;Negative;0.457363663669444
9372;Negative;0.580834421368029
9373;Negative;0.109916481840762
9374;Negative;0.535668474162055
9375;Negative;0.519331177230723
9376;Negative;0.0648145784019118
9377;Negative;0.23007520421252
9378;Negative;0.861482352843673
9379;Negative;0.397733999149113
9380;Positive;0.210897452482563
9381;Negative;0.042975992464004
9382;Negative;0.866729720238082
9383;Negative;0.848323839287814
9384;Negative;0.921907444587998
9385;Negative;0.45894972726339
9386;Negative;0.21382274895406
9387;Negative;0.526601263600128
9388;Negative;0.945924261623336
9389;Negative;0.657129973226866
9390;Negative;0.774782064808026
9391;Negative;0.817939408995362
9392;Negative;0.426147296452446
9393;Negative;0.558570836226968
9394;Negative;0.774918377522689
9395;Negative;0.144205212716099
9396;Negative;0.063992799657984
9397;Negative;0.242103254640906
9398;Negative;0.582254025492369
9399;Negative;0.0795766737169927
9400;Negative;0.0489714559760535
9401;Negative;0.399935902019937
9402;Negative;0.56486287474477
9403;Negative;0.0333152906684058
9404;Negative;0.0772714917512822
9405;Negative;0.474777688494973
9406;Negative;0.15279619699433
9407;Negative;0.0239533633065254
9408;Negative;0.272826087579228
9409;Negative;0.0386877416071386
9410;Negative;0.277791777349047
9411;Negative;0.00836301574911691
9412;Positive;0.188116974209252
9413;Negative;0.0282486955129578
9414;Negative;0.0233902144510774
9415;Negative;0.0387848948142455
9416;Negative;0.103396037203647
9417;Negative;0.0249928480713773
9418;Negative;0.0413400931244803
9419;Negative;0.073717319812567
9420;Negative;0.0512318428656636
9421;Negative;0.0278611699441761
9422;Negative;0.13167769115267
9423;Negative;0.475133311022052
9424;Negative;0.944867103601568
9425;Negative;0.0280681069357245
9426;Positive;0.0406793884579186
9427;Negative;0.0624707051300338
9428;Negative;0.0869645843730954
9429;Negative;0.0907777723781468
9430;Negative;0.958334121188498
9431;Negative;0.0325502732189679
9432;Negative;0.0416485441243186
9433;Negative;0.0109881944086086
9434;Negative;0.154517571016793
9435;Negative;0.0302122341593379
9436;Negative;0.0192063148758266
9437;Negative;0.424448268763116
9438;Negative;0.126263550918512
9439;Negative;0.662726643967371
9440;Negative;0.0482600244943002
9441;Negative;0.5184442806669
9442;Negative;0.300144840297858
9443;Negative;0.158756004868942
9444;Negative;0.0238909396144855
9445;Positive;0.263707407067243
9446;Positive;0.197026602111131
9447;Negative;0.329474654042314
9448;Negative;0.324004882698758
9449;Negative;0.442573263498954
9450;Positive;0.258576135948225
9451;Negative;0.0174426210718558
9452;Negative;0.276780821343416
9453;Negative;0.0807366679256472
9454;Negative;0.0625319385694532
9455;Negative;0.50018607541943
9456;Negative;0.566536873104114
9457;Positive;0.148040854850617
9458;Negative;0.0247442201716923
9459;Negative;0.0321775452913928
9460;Negative;0.264571774299639
9461;Negative;0.0946876380361347
9462;Negative;0.592466472468914
9463;Positive;0.542017966139398
9464;Negative;0.0911952323656183
9465;Negative;0.0664283698718469
9466;Negative;0.137166935144738
9467;Positive;0.505719399312851
9468;Negative;0.131223346139612
9469;Negative;0.340780052227448
9470;Negative;0.087610824613623
9471;Negative;0.457800625278115
9472;Negative;0.260303486858347
9473;Negative;0.503729861268603
9474;Negative;0.697413780646638
9475;Negative;0.307257720678064
9476;Negative;0.276942291443877
9477;Negative;0.108925752718776
9478;Negative;0.687493397345605
9479;Negative;0.0646462011441572
9480;Negative;0.335296875817613
9481;Positive;0.322398257151717
9482;Negative;0.132111535848469
9483;Positive;0.165245118004397
9484;Positive;0.0532658371776913
9485;Negative;0.0376958761743288
9486;Negative;0.527395191046062
9487;Negative;0.321017996437986
9488;Negative;0.0949010507462246
9489;Negative;0.427317111706909
9490;Negative;0.383943781135407
9491;Negative;0.889919428732525
9492;Negative;0.211942480059485
9493;Negative;0.738342032558286
9494;Negative;0.108041179048301
9495;Negative;0.151445237082655
9496;Negative;0.473774323427532
9497;Positive;0.0732062995585813
9498;Negative;0.0122344320755998
9499;Negative;0.0616483569357296
9500;Negative;0.0211891537155816
9501;Negative;0.0370875974567802
9502;Negative;0.0113129790047885
9503;Negative;0.0113821039579523
9504;Positive;0.243043920030069
9505;Positive;0.0614671515941875
9506;Negative;0.202768835696436
9507;Negative;0.456047024104776
9508;Negative;0.0297556887110258
9509;Negative;0.345722132307413
9510;Negative;0.867925806872857
9511;Positive;0.590402464042018
9512;Negative;0.00366712294781834
9513;Positive;0.264515938471763
9514;Negative;0.00986103209372502
9515;Negative;0.0272070446786128
9516;Negative;0.0206931629784072
9517;Negative;0.754759702605301
9518;Negative;0.386873962898203
9519;Positive;0.0692639671012487
9520;Negative;0.0115952986768292
9521;Negative;0.83758444790952
9522;Negative;0.725895298326508
9523;Negative;0.189770638286806
9524;Negative;0.253415798598994
9525;Negative;0.729919303264268
9526;Negative;0.903724308564702
9527;Negative;0.078454833484936
9528;Negative;0.293409057330555
9529;Negative;0.414719094080413
9530;Negative;0.280795036528085
9531;Negative;0.877251081228172
9532;Negative;0.668224434428164
9533;Negative;0.19099885857286
9534;Negative;0.293329051245443
9535;Negative;0.845435809186528
9536;Negative;0.434680487506846
9537;Negative;0.0970441284438989
9538;Negative;0.925174250726465
9539;Negative;0.0815415641692172
9540;Negative;0.568072196982711
