Immunogenicity;specific_allele_mhcflurry_affinity_percentile
9849;Negative;0.02775
9850;Negative;0.34525
9851;Negative;0.720374999999999
9852;Negative;0.0735
9853;Negative;2.03825
9854;Negative;0.149125
9855;Negative;1.329875
9856;Positive;0.620874999999999
9857;Negative;0.891624999999999
9858;Negative;0.28625
9859;Negative;0.475875
9860;Negative;3.14575
9861;Positive;0.806124999999999
9862;Negative;0.085375
9863;Negative;0.993749999999999
9864;Negative;3.8095
9865;Negative;0.322
9866;Negative;0.03875
9867;Negative;0.024375
9868;Negative;0.257
9869;Negative;0.18725
9870;Negative;2.981
9871;Negative;0.523
9872;Negative;1.566375
9873;Negative;1.335625
9874;Negative;0.13325
9875;Negative;0.821874999999999
9876;Negative;0.4435
9877;Negative;1.164625
9878;Negative;0.28625
9879;Negative;0.18725
9880;Negative;0.299125
9881;Negative;0.137375
9882;Negative;0.23575
9883;Negative;0.13025
9884;Negative;1.824875
9885;Negative;0.0932500000000001
9886;Negative;0.29225
9887;Negative;0.2605
9888;Negative;0.322
9889;Negative;0.32775
9890;Positive;1.45975
9891;Negative;0.146125
9892;Negative;2.861375
9893;Negative;0.276625
9894;Negative;0.06375
9895;Negative;0.2395
9896;Positive;0.031125
9897;Negative;0.895374999999999
9898;Negative;0.04025
9899;Negative;0.149125
9900;Negative;0.193625
9901;Negative;0.085375
9902;Negative;0.1015
9903;Negative;0.082375
9904;Negative;0.793499999999999
9905;Negative;0.045375
9906;Negative;0.06375
9907;Negative;0.264375
9908;Negative;0.02775
9909;Negative;0.037
9910;Negative;0.0991250000000001
9911;Negative;0.01675
9912;Negative;0.938124999999999
9913;Negative;0.029625
9914;Negative;0.25425
9915;Negative;0.776249999999999
9916;Negative;0.316125
9917;Negative;0.141
9918;Negative;0.21875
9919;Negative;0.13025
9920;Negative;0.10875
9921;Negative;0.5155
9922;Negative;1.677875
9923;Negative;0.156
9924;Negative;0.059875
9925;Negative;0.037
9926;Negative;0.206375
9927;Negative;0.2605
9928;Negative;0.149125
9929;Negative;0.212125
9930;Negative;0.501625
9931;Negative;0.04025
9932;Negative;0.1675
9933;Negative;1.353125
9934;Negative;0.316125
9935;Negative;0.3305
9936;Negative;0.085375
9937;Negative;0.4325
9938;Negative;0.862749999999999
9939;Negative;1.1555
9940;Negative;0.677999999999999
9941;Negative;0.156
9942;Negative;0.31875
9943;Negative;0.367625
9944;Positive;0.156
9945;Negative;0.111875
9946;Positive;0.742249999999999
9947;Positive;0.35025
9948;Positive;1.210375
9949;Positive;0.745999999999999
9950;Negative;0.572874999999999
9951;Negative;0.687124999999999
9952;Negative;0.557375
9953;Positive;0.572874999999999
9954;Positive;0.612249999999999
9955;Positive;0.929374999999999
9956;Positive;0.377375
9957;Negative;0.799999999999999
9958;Negative;0.085375
9959;Negative;0.591124999999999
9960;Negative;0.333875
9961;Negative;0.054375
9962;Negative;0.074875
9963;Negative;0.653874999999999
9964;Negative;0.1615
9965;Negative;0.394125
9966;Negative;0.149125
9967;Negative;0.28325
9968;Negative;0.111875
9969;Negative;0.1615
9970;Negative;0.40875
9971;Negative;0.04025
9972;Negative;0.06675
9973;Negative;0.020625
9974;Negative;0.141
9975;Negative;0.727249999999999
9976;Negative;0.054375
9977;Negative;0.202625
9978;Negative;1.71275
9979;Negative;0.137375
9980;Negative;0.014625
9981;Negative;0.42925
9982;Negative;0.273
9983;Negative;0.024375
9984;Negative;0.169875
9985;Negative;0.06375
9986;Negative;0.28325
9987;Negative;0.172875
9988;Negative;0.04025
9989;Negative;0.0957500000000001
9990;Negative;0.37425
9991;Negative;0.04325
9992;Negative;0.2605
9993;Negative;0.11575
9994;Negative;0.1615
9995;Negative;0.439
9996;Negative;0.054375
9997;Negative;0.299125
9998;Negative;0.05225
9999;Negative;0.638749999999999
10000;Positive;0.25425
10001;Negative;0
10002;Negative;0.137375
10003;Negative;0.004875
10004;Negative;0.032875
10005;Negative;0.146125
10006;Negative;0.017875
10007;Negative;0.054375
10008;Negative;0.309375
10009;Negative;0.06375
10010;Negative;0.069875
10011;Negative;0.172875
10012;Negative;0.566124999999999
10013;Negative;0.193625
10014;Positive;0.657124999999999
10015;Positive;0.01075
10016;Negative;0.13025
10017;Negative;0.212125
10018;Negative;0.228
10019;Negative;0.566124999999999
10020;Negative;1.421125
10021;Negative;0.196625
10022;Negative;0.0932500000000001
10023;Negative;0.18975
10024;Negative;0.156
10025;Negative;0.11575
10026;Negative;0.30625
10027;Negative;0.176125
10028;Negative;0.29225
10029;Negative;0.668124999999999
10030;Negative;0.377375
10031;Negative;0.705499999999999
10032;Negative;0.690499999999999
10033;Negative;0.734999999999999
10034;Negative;0.40875
10035;Negative;2.10575
10036;Negative;0.158875
10037;Negative;0.731999999999999
10038;Negative;0.709374999999999
10039;Negative;0.029625
10040;Negative;1.542375
10041;Negative;0.3535
10042;Negative;0.1185
10043;Negative;0.394125
10044;Negative;0.523
10045;Negative;0.566124999999999
10046;Negative;0.193625
10047;Positive;0.1015
10048;Positive;0.212125
10049;Negative;0.158875
10050;Negative;0.763999999999999
10051;Negative;1.09425
10052;Negative;1.0865
10053;Negative;0.231625
10054;Negative;0.39075
10055;Negative;0.01925
10056;Negative;0.454
10057;Negative;1.7765
10058;Negative;0.796999999999999
10059;Positive;4.0815
10060;Negative;1.549875
10061;Negative;0.425875
10062;Negative;0.090375
10063;Negative;1.6845
10064;Negative;7.643125
10065;Negative;2.961625
10066;Negative;0.28625
10067;Negative;12.04925
10068;Negative;0.056125
10069;Negative;0.031125
10070;Negative;1.971625
10071;Negative;0.891624999999999
10072;Negative;0.377375
10073;Negative;0.35025
10074;Negative;0.1615
10075;Negative;0.356375
10076;Negative;0.1055
10077;Negative;0.231625
10078;Negative;0.074875
10079;Negative;1.015375
10080;Negative;1.485125
10081;Negative;0.37425
10082;Negative;0.5155
10083;Negative;0.226
10084;Negative;0.0735
10085;Negative;0.158875
10086;Negative;0.003625
10087;Negative;0.056125
10088;Negative;0.813749999999999
10089;Negative;0.069875
10090;Negative;0.045375
10091;Negative;0.04325
10092;Negative;0.169875
10093;Negative;0.11575
10094;Negative;0.06375
10095;Negative;0.056125
10096;Negative;0.047625
10097;Negative;0.620874999999999
10098;Negative;0.01675
10099;Negative;0.059875
10100;Negative;0.559999999999999
10101;Negative;0.156
10102;Negative;0.090375
10103;Negative;0.23575
10104;Negative;0.915374999999999
10105;Negative;0.008
10106;Negative;0.090375
10107;Negative;0.1015
10108;Negative;0.13025
10109;Negative;0.149125
10110;Negative;0.333875
10111;Negative;0.017875
10112;Positive;0.0735
10113;Negative;0.05225
10114;Negative;0.056125
10115;Negative;0.446375
10116;Negative;0.03875
10117;Negative;0.049125
10118;Negative;0.196625
10119;Negative;0.054375
10120;Negative;0.00725
10121;Negative;0.020625
10122;Negative;0.04025
10123;Negative;0.870874999999999
10124;Negative;0.06675
10125;Negative;0.03875
10126;Negative;0.5155
10127;Negative;0.002625
10128;Negative;0.059875
10129;Negative;0.126625
10130;Negative;0.371375
10131;Positive;0.35975
10132;Negative;0.196625
10133;Negative;0.049125
10134;Negative;0.481375
10135;Negative;0.27075
10136;Negative;0.231625
10137;Negative;0.12475
10138;Negative;0.727249999999999
10139;Negative;0.06375
10140;Negative;0.01925
10141;Negative;0.141
10142;Negative;0.264375
10143;Negative;0.179125
10144;Negative;0.1675
10145;Negative;0.296
10146;Negative;0.264375
10147;Negative;0.090375
10148;Negative;0.176125
10149;Negative;0.435625
10150;Negative;0.179125
10151;Negative;0.591124999999999
10152;Negative;0.031125
10153;Negative;1.491125
10154;Positive;0.152625
10155;Positive;0.156
10156;Negative;0.017875
10157;Positive;0.485125
10158;Negative;0.40075
10159;Negative;0.724499999999999
10160;Negative;0.910249999999999
10161;Negative;0.026125
10162;Negative;0.1995
10163;Negative;1.082625
10164;Negative;0.02775
10165;Positive;0.004875
10166;Negative;0.1185
10167;Negative;0.020625
10168;Negative;0.017875
10169;Negative;2.01675
10170;Negative;0.006125
10171;Positive;0.002375
10172;Negative;0.01925
10173;Negative;0.074875
10174;Negative;0.28625
10175;Negative;0.047625
10176;Negative;0.037
10177;Negative;0.056125
10178;Negative;0.5155
10179;Positive;0.0880000000000001
10180;Negative;0.212125
10181;Negative;17.546375
10182;Positive;0.701499999999999
10183;Negative;1.7765
10184;Negative;0.903749999999999
10185;Negative;5.1145
10186;Negative;0.42925
10187;Negative;0.5155
10188;Negative;0.146125
10189;Negative;0.712374999999999
10190;Negative;0.653874999999999
10191;Negative;0.209375
10192;Negative;0.06375
10193;Negative;0.883124999999999
10194;Negative;0.11575
10195;Negative;0.371375
10196;Negative;0.356375
10197;Negative;0.226
10198;Negative;0.0735
10199;Negative;0.938124999999999
10200;Negative;0.2395
10201;Negative;0.264375
10202;Negative;0.196625
10203;Negative;0.826499999999999
10204;Negative;0.30625
10205;Negative;3.867625
10206;Negative;0.056125
10207;Negative;2.01675
10208;Negative;0.202625
10209;Negative;0.767499999999999
10210;Negative;0.25425
10211;Negative;0.146125
10212;Negative;0.264375
10213;Negative;0.0880000000000001
10214;Negative;1.5935
10215;Negative;0.584999999999999
10216;Negative;2.20425
10217;Negative;2.10575
10218;Negative;0.257
10219;Negative;2.926625
10220;Negative;9.730875
10221;Negative;10.47
10222;Positive;4.181875
10223;Positive;3.069875
10224;Positive;0.745999999999999
10225;Positive;2.2395
10226;Positive;15.4215
10227;Positive;2.998375
10228;Negative;1.71275
10229;Negative;0.569624999999999
10230;Negative;3.57175
10231;Positive;1.798
10232;Negative;0.549875
10233;Negative;0.5125
10234;Positive;0.0973750000000001
10235;Negative;0.38775
10236;Positive;0.179125
10237;Negative;0.701499999999999
10238;Negative;0.687124999999999
10239;Negative;2.217625
10240;Negative;0.23575
10241;Positive;0.141
10242;Positive;0.788999999999999
10243;Negative;0.36325
10244;Negative;0.924624999999999
10245;Negative;0.013125
10246;Negative;0.017875
10247;Negative;0.709374999999999
10248;Negative;0.054375
10249;Negative;0.10875
10250;Positive;0.047625
10251;Negative;0.069875
10252;Positive;0.049125
10253;Positive;0.12475
10254;Negative;0.32775
10255;Negative;0.10875
10256;Positive;0.079
10257;Negative;0.32775
10258;Negative;0.1615
10259;Negative;0.164125
10260;Negative;0.49475
10261;Negative;0.182875
10262;Negative;0.435625
10263;Negative;0.111875
10264;Negative;0.24325
10265;Negative;0.164125
10266;Negative;0.056125
10267;Negative;0.0932500000000001
10268;Negative;0.164125
10269;Negative;0.06675
10270;Negative;0.39725
10271;Negative;0.045375
10272;Negative;0.06375
10273;Negative;0.059875
10274;Negative;0.4435
10275;Negative;0.566124999999999
10276;Negative;0.05225
10277;Negative;0.866499999999999
10278;Negative;0.268
10279;Negative;0.5385
10280;Negative;0.172875
10281;Negative;0.02775
10282;Negative;0.0735
10283;Negative;0.826499999999999
10284;Negative;0.0991250000000001
10285;Negative;0.014625
10286;Negative;0.10875
10287;Negative;0.12475
10288;Negative;0.28325
10289;Negative;0.0932500000000001
10290;Positive;0.111875
10291;Negative;0.082375
10292;Negative;0.047625
10293;Negative;0.006125
10294;Negative;0.179125
10295;Negative;0.31875
10296;Negative;0.079
10297;Negative;0.014625
10298;Negative;0.196625
10299;Negative;1.467
10300;Negative;0.056125
10301;Negative;0.085375
10302;Negative;0.169875
10303;Negative;0.01675
10304;Negative;0.50825
10305;Negative;0.4575
10306;Negative;0.026125
10307;Negative;0.047625
10308;Negative;0.031125
10309;Positive;0.02775
10310;Positive;0.02775
10311;Negative;0.18975
10312;Negative;0.04325
10313;Negative;0.0957500000000001
10314;Positive;0.989999999999999
10315;Negative;0.228
10316;Negative;0.1675
10317;Negative;0.998624999999999
10318;Positive;2.12575
10319;Negative;0.22325
10320;Negative;0.05225
10321;Negative;0.0957500000000001
10322;Negative;0.268
10323;Negative;1.536125
10324;Negative;0.031125
10325;Negative;0.734999999999999
10326;Negative;0.866499999999999
10327;Negative;0.031125
10328;Negative;0.04325
10329;Negative;0.017875
10330;Negative;0.026125
10331;Negative;0.0991250000000001
10332;Negative;0.33925
10333;Negative;0.012
10334;Negative;0.003625
10335;Negative;0.079
10336;Negative;0.176125
10337;Negative;0.029625
10338;Negative;0.085375
10339;Negative;0.18725
10340;Negative;0.04325
10341;Negative;0.01675
10342;Negative;0.03875
10343;Negative;0.06675
10344;Negative;0.30625
10345;Negative;32.423625
10346;Positive;0.1675
10347;Negative;0.356375
10348;Negative;0.37425
10349;Negative;0.634374999999999
10350;Negative;0.839749999999999
10351;Negative;0.082375
10352;Negative;0.137375
10353;Negative;0.11575
10354;Negative;0.18725
10355;Positive;0.28325
10356;Negative;0.37425
10357;Negative;5.1145
10358;Negative;3.8095
10359;Negative;0.04325
10360;Negative;0.03475
10361;Negative;0.209375
10362;Negative;0.069875
10363;Negative;0.037
10364;Negative;0.18975
10365;Negative;0.06375
10366;Negative;0.054375
10367;Negative;0.149125
10368;Negative;2.048
10369;Negative;0.289375
10370;Negative;0.06375
10371;Positive;0.39075
10372;Negative;0.090375
10373;Negative;0.05225
10374;Negative;0.158875
10375;Negative;0.031125
10376;Negative;0.016
10377;Negative;0.013125
10378;Negative;0.158875
10379;Negative;0.226
10380;Negative;1.024
10381;Negative;0.634374999999999
10382;Negative;0.172875
10383;Negative;0.014625
10384;Negative;0.24325
10385;Positive;0.085375
10386;Negative;0.464875
10387;Positive;0.031125
10388;Negative;0.228
10389;Negative;0.2395
10390;Negative;0.501625
10391;Negative;0.776249999999999
10392;Negative;0.22325
10393;Negative;0.35975
10394;Positive;0.627249999999999
10395;Negative;0.4435
10396;Negative;0.156
10397;Negative;0.12475
10398;Negative;1.580125
10399;Negative;2.313125
10400;Negative;4.558625
10401;Positive;0.624874999999999
10402;Negative;0.356375
10403;Negative;4.019375
10404;Negative;0.28625
10405;Negative;0.257
10406;Negative;0.24325
10407;Negative;1.15975
10408;Negative;0.907249999999999
10409;Negative;0.085375
10410;Negative;0.0735
10411;Positive;0.2605
10412;Negative;0.0991250000000001
10413;Negative;0.13025
10414;Negative;0
10415;Negative;0.22325
10416;Negative;0.152625
10417;Negative;0.006125
10418;Negative;0.01675
10419;Negative;0.126625
10420;Negative;0.045375
10421;Negative;0.017875
10422;Negative;0.02775
10423;Negative;0.04025
10424;Negative;0.485125
10425;Negative;0.032875
10426;Positive;0.10875
10427;Negative;0.069875
10428;Negative;0.38025
10429;Negative;0.111875
10430;Negative;0.045375
10431;Positive;0.226
10432;Negative;0.082375
10433;Negative;0.38025
10434;Negative;0.13025
10435;Negative;0.054375
10436;Negative;0.158875
10437;Negative;0.0880000000000001
10438;Negative;0.491125
10439;Negative;0.037
10440;Negative;0.0957500000000001
10441;Positive;0.137375
10442;Negative;0.491125
10443;Negative;0.026125
10444;Negative;0.0957500000000001
10445;Negative;0.193625
10446;Negative;0.090375
10447;Negative;0.193625
10448;Negative;0.821874999999999
10449;Negative;1.2035
10450;Negative;0.032875
10451;Positive;0.485125
10452;Positive;0.04325
10453;Positive;0.01925
10454;Negative;0.056125
10455;Negative;0.059875
10456;Negative;0.196625
10457;Negative;3.92525
10458;Positive;1.981875
10459;Negative;0.880374999999999
10460;Negative;0.0880000000000001
10461;Negative;0.05225
10462;Negative;0.11575
10463;Positive;0.405125
10464;Negative;0.47275
10465;Negative;0.650249999999999
10466;Negative;1.055625
10467;Negative;3.648125
10468;Negative;0.29225
10469;Negative;0.753749999999999
10470;Negative;0.876749999999999
10471;Positive;0.247375
10472;Negative;0.179125
10473;Negative;0.1055
10474;Positive;0.591124999999999
10475;Negative;0.322
10476;Positive;0.0932500000000001
10477;Negative;0.425875
10478;Positive;0.206375
10479;Negative;0.324375
10480;Negative;0.182875
10481;Negative;1.31875
10482;Negative;0.34525
10483;Negative;6.542625
10484;Negative;0.2605
10485;Negative;0.4685
10486;Negative;0.176125
10487;Negative;0.074875
10488;Negative;3.8095
10489;Positive;42.08825
10490;Positive;0.02775
10491;Negative;0.30625
10492;Positive;0.302875
10493;Negative;0.004125
10494;Negative;0.006125
10495;Positive;0.032875
10496;Positive;0.079
10497;Positive;0.2515
10498;Negative;0.01925
10499;Negative;1.278125
10500;Negative;0.30625
10501;Positive;0.38775
10502;Negative;1.18925
10503;Negative;0.0957500000000001
10504;Negative;0.03475
10505;Negative;0.054375
10506;Negative;0.37425
10507;Positive;0.924624999999999
10508;Negative;0.02275
10509;Negative;0.016
10510;Negative;0.11575
10511;Negative;0.126625
10512;Negative;0.11575
10513;Negative;0.069875
10514;Negative;0.2515
10515;Positive;0.074875
10516;Positive;0.0973750000000001
10517;Positive;0.004125
10518;Negative;0.11575
10519;Positive;0.0957500000000001
10520;Negative;0.137375
10521;Negative;0.464875
10522;Negative;1.005875
10523;Negative;0.727249999999999
10524;Negative;0.176125
10525;Negative;0.231625
10526;Negative;0.620874999999999
10527;Negative;0.25425
10528;Negative;0.18725
10529;Negative;1.098
10530;Negative;0.0932500000000001
10531;Negative;0.037
10532;Negative;0.215625
10533;Negative;0.11575
10534;Positive;0.938124999999999
10535;Negative;0.090375
10536;Negative;0.3535
10537;Negative;0.945749999999999
10538;Positive;0.0932500000000001
10539;Positive;0.231625
10540;Negative;0.082375
10541;Negative;0.13025
10542;Negative;0.945749999999999
10543;Negative;0.0880000000000001
10544;Negative;2.393
10545;Negative;0.264375
10546;Positive;2.2395
10547;Negative;0.487625
10548;Negative;0.38775
10549;Negative;0.2795
10550;Negative;0.854249999999999
10551;Negative;0.146125
10552;Negative;0.209375
10553;Positive;0.13325
10554;Negative;0.002375
10555;Negative;0.231625
10556;Positive;0.296
10557;Negative;0.06375
10558;Negative;0.38775
10559;Negative;0.594124999999999
10560;Negative;0.193625
10561;Negative;0.705499999999999
10562;Negative;0.152625
10563;Negative;0.049125
10564;Negative;0.580124999999999
10565;Positive;0.059875
10566;Negative;0.069875
10567;Negative;0.003625
10568;Negative;0.01675
10569;Negative;0.1675
10570;Negative;0.000625
10571;Negative;0.169875
10572;Negative;0.02275
10573;Negative;0.13025
10574;Negative;0.009375
10575;Negative;0.1015
10576;Negative;0.22325
10577;Negative;0.03875
10578;Negative;0.02275
10579;Positive;0.41825
10580;Negative;0.228
10581;Negative;0.014625
10582;Negative;0.13025
10583;Negative;0.356375
10584;Positive;0.5155
10585;Positive;0.079
10586;Negative;0.074875
10587;Negative;0.0957500000000001
10588;Negative;0.0957500000000001
10589;Negative;0.000625
10590;Negative;0.0880000000000001
10591;Negative;0.49475
10592;Positive;0.600999999999999
10593;Positive;0.032875
10594;Positive;0.032875
10595;Positive;0.014625
10596;Negative;0.176125
10597;Negative;1.298125
10598;Positive;0.40875
10599;Negative;0.169875
10600;Negative;0.604249999999999
10601;Negative;0.04325
10602;Negative;0.2795
10603;Negative;0.079
10604;Negative;0.047625
10605;Negative;2.877375
10606;Positive;0.11575
10607;Positive;0.0991250000000001
10608;Negative;0.0991250000000001
10609;Negative;0.029625
