Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
8153;Positive;1183.33184;349.38674;-0.17;0.133333333;0.178952067;-0.002015701;25.38;70.86666667;3.122;0.977409;18.70055968;0.020375;0.950230375;0.988629687
8154;Negative;1162.22664;460.48984;-1.477777778;-2.633333333;0.088042976;-0.002015701;97.31111111;70.86666667;3.122;0.971939;24.56127763;0.09625;0.636300281;0.957067406
8155;Negative;917.07284;257.28954;0.222222222;0.666666667;0.997689266;-0.002015701;86.8;135.0666667;2.668;0.935808;24.69545736;0.1005;0.181673951;0.814452792
8156;Negative;1046.19114;303.31514;-0.911111111;0.2;0.997840716;-1.001569216;-21.5;6.666666667;1.018;0.790498;32.02617336;0.133875;0.745350666;0.962924389
8157;Negative;1019.20594;343.37994;0.533333333;-0.433333333;-0.00186425;-1.001569216;5.844444444;-18.46666667;2.668;0.962081;35.37169412;0.263125;0.382256839;0.867003446
8158;Negative;1001.19664;299.37014;0.177777778;1.333333333;1.179507447;-0.002015701;39.9;6.666666667;0.668;0.912512;28.35403546;0.152375;0.623131733;0.949294706
8159;Negative;931.09974;273.28894;0.477777778;-0.2;0.997689266;-0.002015701;64.71111111;70.86666667;2.668;0.90143;107.3906524;0.654375;0.309234638;0.651915007
8160;Negative;980.12904;373.45264;-1.0625;-1.066666667;0.99831894;0.997689266;25.325;-28.06666667;3.058;0.944504;25.30759751;0.1095;0.030909061;0.715072891
8161;Negative;1170.38294;424.50324;-1.066666667;-1.3;3.088591734;1.088890079;45.11111111;6.666666667;2.668;0.868959;27.52534857;0.143;0.278325342;0.849058182
8162;Negative;952.07524;305.33114;0.122222222;0.9;0.997689266;-0.002015701;-8.922222222;-21.63333333;2.668;0.895934;18.56003071;0.013625;0.568824206;0.95741627
8163;Negative;1018.17784;329.39644;-0.155555556;0.5;0.997689266;-0.002015701;34.98888889;70.86666667;1.018;0.950538;33.63260046;0.2325;0.481475808;0.906626493
8164;Negative;877.00794;319.35794;0.15;1;0.997689266;-0.002015701;24.175;6.666666667;1.018;0.940954;27.71398865;0.143;0.440834668;0.90890291
8165;Negative;907.03434;305.33114;0.075;0.9;0.997689266;-0.002015701;-20.65;6.666666667;1.018;0.974964;18.54545754;0.013625;0.13695382;0.828405447
8166;Negative;1279.47374;390.39344;-1.78;-3.633333333;0.001095927;-1.000089128;-6.03;6.666666667;1.152;0.942071;19.74428978;0.025375;0.874004826;0.984409697
8168;Negative;1106.16004;390.39644;-1.544444444;-2.9;-0.001572528;-0.001572528;-24.56666667;-18.46666667;0.834;0.972354;19.58369515;0.023;0.88254045;0.984977514
8169;Negative;1101.27054;372.46474;0.122222222;1.6;-0.000243889;-0.002015701;109.3111111;179.5333333;1.12;0.528176;80.08941081;0.523625;0.339976013;0.730610318
8170;Negative;937.06364;330.38424;0.225;1.633333333;0.997130574;-0.002015701;22.2125;6.666666667;3.16;0.977257;30.97765974;0.02675;0.090309594;0.721551394
8171;Negative;1233.25374;335.27064;-0.845454545;-2.6;-2.001821696;-2.001122732;66.02727273;6.666666667;3.054;0.965812;123.0365568;0.89125;0.158263139;0.492140288
8172;Negative;922.00314;332.35674;-0.311111111;7.4e-17;0.997689266;-0.002015701;20.85555556;-21.63333333;0.594;0.962955;45.98563066;0.350625;0.208636481;0.735507662
8173;Negative;972.19604;316.40064;0.711111111;-0.166666667;1.997685954;0.997689266;-19.41111111;-21.63333333;0.6;0.700895;19.38263668;0.021125;0.714271959;0.973209931
8174;Negative;928.09654;300.31454;0.144444444;-1.833333333;0.997689266;-0.002015701;27.08888889;70.86666667;0.53;0.915401;28.22754116;0.1335;0.230617419;0.822710992
8175;Negative;1092.17654;403.43854;-1.244444444;-2.9;0.997980988;0.997980988;70.73333333;70.86666667;0.95;0.947094;22.7932024;0.032;0.666624039;0.963691097
8177;Negative;1061.20584;318.33284;-0.755555556;-1.9;0.999461077;0.997980988;-0.544444444;6.666666667;0.946;0.738106;19.76510408;0.01525;0.166632839;0.835281464
8178;Negative;988.10524;275.30474;0.844444444;1.1;-0.003716529;-0.002015701;-19.41111111;6.666666667;3.436;0.978011;31155.50757;37.7425;0.028770596;0.004444964
8179;Negative;1003.11984;290.31944;-0.066666667;-1.7;0.995988437;0.997689266;-0.544444444;-21.63333333;3.436;0.977839;14.61494925;0.088;0.295983989;0.913156695
8180;Negative;837.97444;259.30544;1.766666667;2.6;0.08889339;-0.002015701;-9.977777778;6.666666667;0.426;0.682756;122.1316554;0.885875;0.136204071;0.47414941
8181;Negative;1094.18944;375.37874;-0.722222222;-0.833333333;-1.000647819;-1.999794094;74.32222222;217.3333333;3.036;0.735556;17.40070523;0.004625;0.486230459;0.946634243
8182;Negative;988.15454;273.33224;0.733333333;2.466666667;0.997980988;-0.002015701;-17.24444444;6.666666667;0.996;0.783948;88.3871495;0.17025;0.724534877;0.907256931
8185;Negative;1222.36364;344.41114;-0.018181818;1.633333333;-0.001094303;-0.002015701;-10.26363636;-18.46666667;3.036;0.973441;22.74029003;0.053375;0.301282648;0.878550299
8186;Negative;1059.27124;304.34634;0.4;-0.966666667;0.999169354;0.997689266;44.45;6.666666667;0.576;0.940498;59.86285162;0.5165;0.592053086;0.896114295
8187;Negative;1088.26944;347.36834;0.84;0.1;-0.001572528;-1.001569216;-7.98;6.666666667;1.066;0.976101;102.4002594;0.194875;0.724217724;0.895544519
8188;Positive;987.13874;246.22284;0.53;-1.433333333;-0.063990417;-0.002015701;-19.78;-71.73333333;0.2;0.06689;31829.3447;24.7105;0.01672212;0.004179047
8189;Positive;987.13874;246.22284;0.53;-1.433333333;-0.063990417;-0.002015701;-19.78;-71.73333333;0.2;0.06689;20.51631667;0.01225;0.972572044;0.988598877
8190;Negative;943.11124;259.30544;1.255555556;2.6;-0.001572528;-0.002015701;20.85555556;6.666666667;0.04;0.910103;17.92638622;0.000125;0.666276697;0.970428845
8191;Negative;1201.25494;317.29874;-1.59;-1.966666667;-1.003118595;-1.001569216;63.71;217.3333333;2.65;0.957248;20.75159563;0.002125;0.777900815;0.977216576
8192;Negative;1149.35244;259.30534;0.718181818;1.966666667;-0.002714665;-0.002015701;-4.272727273;-21.63333333;2.65;0.642;17.72224508;0;0.912795767;0.987625433
8193;Negative;1113.19194;229.23574;-1.24;-0.8;-0.003565079;-0.002015701;-7.98;6.666666667;2.65;0.976917;19.70679058;0.001125;0.822141238;0.981334777
8194;Negative;1185.35774;364.46014;-0.73;-0.933333333;-0.002563214;0.997689266;-31.5;6.666666667;2.65;0.697798;33.04071914;0.07275;0.270756721;0.823165651
8195;Negative;1225.27744;361.39824;-1.236363636;-2.733333333;-1.000089128;0.997689266;39.32727273;70.86666667;2.26;0.644723;21.18277517;0.043125;0.952114917;0.98739853
8196;Negative;1104.18704;302.33044;-0.322222222;0.833333333;-0.91151054;-0.002015701;1.588888889;6.666666667;0.61;0.975549;19.54486228;0.000875;0.488316871;0.941580177
8197;Positive;1115.16744;402.41034;-1.2;-3.833333333;-0.002422942;0.997980988;84.5;6.666666667;2.65;0.923784;26.3425054;0.053875;0.740458835;0.968115079
8198;Negative;1192.29084;372.42154;-1.35;-3;-1.000939542;-0.000535612;9.4;64.6;2.65;0.960052;20.84020056;0.002125;0.590057723;0.956288765
8199;Negative;1097.14674;374.44034;-1.011111111;-0.266666667;-2.000201335;0.997980988;20.85555556;6.666666667;2.65;0.869422;19.60760513;0.000875;0.628797032;0.963655735
8200;Positive;953.01654;396.40014;-0.044444444;-1.866666667;-1.002419631;-0.002866115;60.18888889;45.73333333;-1.67;0.236401;15.01770838;0.000125;0.92628888;0.989797991
8201;Positive;1066.17594;396.40014;0.41;-1.866666667;-1.002419631;-0.002866115;46.68;45.73333333;0.26;0.47352;47.77133751;0.47275;0.734025039;0.945898073
8202;Negative;1161.19314;304.25954;-1.12;-2.466666667;-1.909735417;-1.001569216;15.46;-21.63333333;2.714;0.977187;5143.022023;1.94525;0.115450472;0.029264989
8203;Positive;927.02204;371.35004;0.025;-2.466666667;-1.908885003;-0.910660126;-6;-43.43333333;0.744;0.937744;27.74328606;0.018625;0.462088011;0.914909975
8204;Negative;1110.18584;374.39394;-1.244444444;-0.833333333;-2.000493058;-1.001569216;54.22222222;6.666666667;2.714;0.87981;18.90429903;5e-04;0.794277236;0.980157732
8205;Negative;1352.46324;347.36834;-0.1;0.1;-2.909288933;-1.001569216;56.6;6.666666667;2.714;0.969931;22.26840713;0.004375;0.850314364;0.981183842
8206;Negative;1060.21514;367.44834;0.8;1.6;-0.910181901;0.08889339;20.85555556;6.666666667;2.714;0.966938;87.59429956;0.571125;0.00801314;0.434151496
8208;Negative;1049.20684;303.31524;0.3;0.833333333;-1.002419631;-1.001569216;30.7;-21.63333333;2.676;0.97143;148.6021854;0.990125;0.183112558;0.472360096
8209;Negative;1034.22064;321.37634;1.03;2.2;-0.00186425;-0.002015701;-19.16;6.666666667;0.216;0.564955;2917.154303;2.12675;0.083672259;0.042657421
8210;Negative;945.12714;374.44044;1.122222222;-0.333333333;0.997980988;0.997980988;-28.84444444;-21.63333333;0.286;0.722603;27.97993989;0.148875;0.537263438;0.93311017
8211;Negative;1015.18024;360.41354;0.677777778;-0.366666667;1.088890079;0.997980988;-0.544444444;6.666666667;2.672;0.739804;19.2359855;0.235875;0.779243805;0.978769652
8212;Negative;1044.21324;361.35194;0.177777778;-0.933333333;-1.000089128;-1.999794094;60.24444444;70.86666667;1.17;0.963863;17.61755008;0.004875;0.679861642;0.97220735
8214;Negative;1167.37034;410.47044;-0.688888889;-1.966666667;0.99831894;0.996838851;12.47777778;6.666666667;0.958;0.729063;39.7536317;0.21975;0.892384648;0.973114422
8215;Negative;934.05994;271.31644;-0.377777778;0.733333333;0.996838851;-0.002015701;7.322222222;42.56666667;2.998;0.961219;44.36938815;0.37525;0.624735784;0.926725083
8216;Negative;1097.19014;305.33114;-0.27;0.9;-0.00186425;-0.002015701;19.77;6.666666667;2.608;0.508103;16.15454062;0.000875;0.857050732;0.986119772
8217;Negative;1011.22914;425.52784;1.288888889;3.133333333;0.997689266;-0.002015701;-9.977777778;6.666666667;0.578;0.749613;60.83321524;0.2115;0.132632598;0.62321269
8218;Negative;1255.35244;398.37564;-0.6;-3.4;-0.910660126;-0.910660126;-6.345454545;6.666666667;0.998;0.975389;20.17528016;0.0225;0.678589426;0.968622436
8221;Negative;1107.24954;369.37754;-0.411111111;-0.833333333;0.088486149;-0.910660126;12.47777778;6.666666667;3.132;0.977258;19.33865458;0.021125;0.791246608;0.979545968
8223;Negative;1232.40494;361.39824;-0.98;-2.733333333;1.997685954;0.997689266;13.39;70.86666667;0.774;0.844482;19.04250674;0.019625;0.943672992;0.988177297
8224;Negative;1019.16564;332.40014;0.222222222;-0.166666667;0.997689266;0.997689266;9.066666667;6.666666667;0.774;0.920687;17.66763162;0.006625;0.96516975;0.989738616
8226;Negative;1055.11484;339.35124;-1.2;-1.866666667;0.08889339;0.08889339;22.35555556;6.666666667;0.774;0.969027;24.64695101;0.09625;0.199029721;0.823872389
8227;Negative;1040.10024;353.37814;-0.9;-1.833333333;-0.910660126;0.08889339;-28.82222222;-18.46666667;0.774;0.821951;22.88379722;0.006;0.957329109;0.986760133
8228;Negative;1040.10024;353.37814;-0.9;-1.833333333;-0.910660126;0.08889339;-28.82222222;-18.46666667;0.774;0.821951;48.71501053;0.314625;0.269487832;0.766448726
8229;Negative;1235.31894;417.46544;-1.78;-3.966666667;-0.001421077;0.998132438;-2.8;6.666666667;0.898;0.914742;18.94159315;0.0175;0.566733778;0.956362918
8230;Negative;1100.32924;345.39884;0.133333333;-1.866666667;1.997685954;0.997689266;16.33333333;85.6;1.06;0.825059;23.58489215;0.081;0.727923352;0.969728814
8231;Negative;1068.34584;414.52304;0.433333333;-1.733333333;2.088595045;1.088598356;20.85555556;6.666666667;-0.36;0.296644;196.1060316;0.340125;0.023567881;0.283781353
8232;Negative;1075.27854;419.48074;-0.4625;-1.866666667;1.997685954;0.997689266;43.1625;6.666666667;1.06;0.934896;28.15324463;0.152375;0.833597608;0.975542613
8233;Negative;1144.25234;317.29874;-0.8;-1.966666667;0.088486149;-1.001569216;31.49;45.73333333;3.1;0.977729;28.80421199;0.16075;0.439910203;0.905742599
8234;Negative;930.07444;274.27664;-0.025;-0.7;0.997980988;-0.002015701;41.2;-21.63333333;1.06;0.896843;17.91875894;0.008125;0.478910491;0.943936975
8235;Negative;1266.46244;289.33164;0.518181818;1.133333333;0.997130574;-0.002015701;-22.62727273;-21.63333333;0.954;0.884214;37.45340787;0.2875;0.926904418;0.977354888
8237;Negative;1031.17364;329.39644;0.444444444;0.5;-1.000240578;-0.002015701;31.57777778;6.666666667;0.954;0.974966;22.3968195;0.014625;0.74503763;0.972714873
8238;Negative;1020.19384;330.38424;0.1;1.633333333;0.996838851;-0.002015701;-3.744444444;6.666666667;2.93;0.976851;17.60002893;0.004875;0.845697969;0.984429557
8239;Negative;1108.21584;447.44774;-0.422222222;-2.633333333;-1.001090992;-1.000240578;4.155555556;6.666666667;2.93;0.968969;19.27525712;0.125875;0.116007831;0.812359875
8240;Negative;1169.34884;300.31454;-0.03;-1.1;0.997980988;-0.002015701;96.31;70.86666667;1.118;0.956097;17.84295976;0.008125;0.930241883;0.988293104
8242;Negative;1120.27314;359.42574;-0.777777778;-1.066666667;0.996838851;0.997689266;9.333333333;6.666666667;1.336;0.90022;67.45297832;0.126125;0.946207635;0.964797964
8243;Negative;1155.27514;392.41174;-0.5;-2.133333333;0.086342148;-0.002866115;83.38888889;47.8;3.376;0.978087;20.02905187;0.257125;0.671358213;0.968030346
8244;Negative;1060.26144;337.33234;1.4;-0.366666667;-0.001572528;-1.001569216;-7.03;-18.46666667;1.158;0.973365;16.98504723;0.164375;0.874270439;0.98634802
8245;Negative;1028.17344;374.39394;0.466666667;-0.833333333;-1.001126044;-1.001569216;12.47777778;6.666666667;0.738;0.666971;10.35682133;0.001875;0.815087236;0.989108963
8246;Negative;1000.16254;393.43984;1.455555556;1.033333333;-0.910660126;-1.001569216;-0.544444444;6.666666667;1.158;0.975467;28.93692928;0.097125;0.371331677;0.882284169
8247;Negative;996.08504;347.37134;-0.4;-2.733333333;-0.001386026;0.997689266;30.28888889;6.666666667;3.128;0.93049;15.44989919;0.02025;0.866613343;0.987093439
8248;Negative;920.07344;329.39644;1.111111111;0.733333333;-0.002866115;-0.002015701;11.42222222;6.666666667;3.128;0.977944;64.62345746;0.029;0.972572044;0.969017438
8249;Negative;920.07344;329.39644;1.111111111;0.733333333;-0.002866115;-0.002015701;11.42222222;6.666666667;3.128;0.977944;86.17912613;0.39325;0.054609969;0.478913639
8250;Negative;987.16134;345.39584;1.022222222;1.733333333;-1.001417766;-1.001569216;-26.67777778;-21.63333333;0.772;0.977628;21.48297379;0.00325;0.581790011;0.953866871
8251;Negative;1231.32454;399.36044;-0.18;-3.4;-3.90751381;-1.908885003;13.23;70.86666667;2.742;0.896763;26.96253941;0.075625;0.317990575;0.86840767
8253;Negative;1044.34874;301.38594;1.688888889;2.633333333;1.997685954;-0.002015701;47.64444444;42.56666667;1.878;0.909323;20.32944922;0.041625;0.684766356;0.969082563
8254;Negative;1044.34874;301.38594;1.688888889;2.633333333;1.997685954;-0.002015701;47.64444444;42.56666667;1.878;0.909323;66.36913588;0.0545;0.596737832;0.888921719
8255;Positive;788.96044;249.28474;1.311111111;1.3;0.93571455;-0.063990417;19.97777778;153.1333333;0.308;0.36631;14.29911474;0.049625;0.006586269;0.792632309
8257;Positive;1102.34464;440.54254;1.344444444;0.566666667;1.088598356;0.997689266;20.05555556;-43.43333333;0.544;0.852767;66.89455499;0.057125;0.863379285;0.953603335
8258;Negative;926.20774;315.41284;3.411111111;3.366666667;-0.002015701;-0.002015701;30.28888889;70.86666667;0.622;0.884714;48.49777824;0.034375;0.406406809;0.842942774
8260;Negative;1034.30734;346.42694;1.133333333;-0.3;1.997394232;0.997689266;19.4;6.666666667;2.7;0.940234;39.14793907;0.209125;0.914332017;0.975416113
8261;Negative;993.18604;333.40274;0.322222222;-0.166666667;-0.000535612;-0.002015701;103.7555556;217.3333333;2.7;0.9105;20.79904009;0.040875;0.86356511;0.98307569
8262;Negative;1055.20164;318.32984;-0.055555556;-0.033333333;1.088598356;-0.002015701;5.688888889;6.666666667;1.05;0.973578;36.50490596;0.19475;0.417258777;0.877764912
8263;Positive;1033.27914;289.33164;1.744444444;1.6;0.997130574;-0.002015701;-9.9;6.666666667;1.69;0.467808;1242.342982;1.618;0.105422076;0.09323172
8264;Positive;1189.46664;289.33164;1.12;1.6;1.997127263;-0.002015701;49.37;6.666666667;1.69;0.772799;81.14762711;0.4845;0.746757694;0.919512376
8265;Negative;971.16494;332.31334;0.111111111;-1.733333333;0.999169354;-1.000240578;8.888888889;6.666666667;0.67;0.916564;31.51844715;0.126625;0.59716339;0.939523034
8266;Positive;902.14484;273.33234;3.011111111;2.666666667;-0.002015701;-0.002015701;-0.544444444;6.666666667;0.74;0.924954;15.05014417;0.056;0.084480975;0.828206751
8267;Positive;902.14484;273.33234;3.011111111;2.666666667;-0.002015701;-0.002015701;-0.544444444;6.666666667;0.74;0.924954;74.44883713;0.339875;0.503015429;0.83803326
8268;Positive;985.20924;362.38544;1.266666667;0.033333333;-0.002015701;-0.002015701;105.2111111;-43.43333333;0.614;0.653317;624.6778794;2.249125;0.064332366;0.140614063
8269;Negative;1099.21444;339.35124;-1.111111111;-1.866666667;1.088039665;0.08889339;70.73333333;153.1333333;2.906;0.972003;32.43847625;0.58175;0.53168986;0.923027037
8270;Negative;1100.27994;395.36904;0.27;-1.4;-1.001417766;-2.001122732;36.29;22.66666667;1.094;0.977641;84.86189443;0.72175;0.528680813;0.834627265
8271;Negative;928.09654;303.31514;0.844444444;0.2;-0.00186425;-1.001569216;8.222222222;-21.63333333;-0.43;0.93051;37.72217421;0.196375;0.42839076;0.878889125
8273;Positive;1180.36914;350.37444;0.56;0.366666667;-0.000535612;-0.002015701;-6.03;-43.43333333;0.42;0.224484;20.32675589;0.004125;0.84896446;0.982541484
8274;Negative;1246.29894;391.33484;-1.13;-3.5;-2.905338069;-2.998018971;60.86;115.3333333;2.802;0.973365;27.66079015;0.082125;0.50634205;0.926591611
8275;Negative;1164.24014;319.27124;-0.76;-2.466666667;-1.000647819;-1.999794094;9;6.666666667;3.192;0.975022;18.02195057;0.008125;0.741838716;0.977145793
8277;Negative;1356.51894;381.38854;-0.763636364;-2.766666667;-0.908888314;-0.909331487;46.02727273;6.666666667;1.046;0.968554;24.26921399;0.047375;0.866470411;0.980831879
8278;Negative;1020.12494;399.36044;0.355555556;-3.4;-1.971710133;-1.908885003;-25.62222222;-18.46666667;3.25;0.966103;16.70766088;0.079125;0.715355653;0.976533148
8280;Negative;870.05684;303.31514;2.388888889;0.2;-1.001569216;-1.001569216;-0.544444444;6.666666667;0.64;0.940949;80.19711109;0.30025;0.040267505;0.482114733
8281;Negative;951.08754;274.32004;0.5;-0.833333333;-0.001386026;0.997689266;18.71111111;6.666666667;3.25;0.945055;51.74097474;0.330375;0.338844821;0.799308991
8282;Negative;1262.38504;259.26204;-0.590909091;-0.933333333;-0.999319181;-0.002015701;77.54545455;70.86666667;3.25;0.975695;23.59514261;0.051125;0.803735942;0.9767202
8283;Positive;1107.27444;376.40994;-2.47e-17;-2.7;0.089523065;-0.000535612;15.3;6.666666667;1.192;0.937963;44.82787051;0.182875;0.692230366;0.940968505
8284;Negative;1071.15174;259.26204;0.05;-0.933333333;-1.001941406;-0.002015701;63.66;6.666666667;3.162;0.978171;25.31988484;0.035;0.711257316;0.965918962
8285;Negative;1067.30874;346.42704;1.011111111;-0.133333333;-0.063360742;0.997689266;0.511111111;6.666666667;1.176;0.970899;23.01336868;0.01675;0.16282136;0.813773249
8286;Positive;1117.22314;383.44724;0.4;2.466666667;-2.001973147;-0.002015701;39.84444444;6.666666667;0.806;0.97532;21.2552854;0.033625;0.354670364;0.902828538
8289;Positive;1240.35274;398.43384;-0.16;-0.766666667;-1.973889186;-0.064840831;39.83;-2.933333333;0.806;0.957705;31.79559348;0.085375;0.397652086;0.88332618
8292;Negative;1037.17784;347.36834;-0.166666667;-0.133333333;-1.000939542;-1.001569216;-35.05555556;-43.43333333;0.832;0.966369;70.34449796;0.31875;0.387011468;0.782560742
8293;Positive;1027.24944;420.51194;1.455555556;0.833333333;0.935155858;0.997980988;61.3;6.666666667;0.832;0.946901;26.13866952;0.009125;0.302183513;0.865086992
8297;Positive;1173.33074;409.43934;0.044444444;-0.2;-1.002791821;-1.001090992;25.15555556;6.666666667;3.098;0.978436;36.93789406;0.22975;0.094046824;0.691916235
8300;Positive;1042.15344;319.27124;0.888888889;-1.733333333;-2.001973147;-2.001122732;-8.922222222;-21.63333333;1.15;0.953635;30.38893613;0.124625;0.763803419;0.96673487
