Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
4225;Negative;922.04894;367.35864;-0.622222222;-1.733333333;0.99831894;-1.001090992;-30.98888889;-18.46666667;-0.262;0.256174;95.14906646;0.343125;0.104236428;0.501115301
4226;Negative;1095.36554;392.47054;-0.366666667;-1.833333333;1.997545682;-0.00186425;26.24444444;87.03333333;2.848;0.878445;22.13532637;0.024125;0.556373104;0.948427949
4227;Positive;1090.37154;409.43934;0.922222222;-0.2;0.99831894;-1.001090992;-19.41111111;6.666666667;0.628;0.955755;15.23299142;0.064125;0.764483929;0.981758158
4229;Negative;1131.38614;449.50954;0.366666667;0.8;2.088303323;0.08889339;-15.26666667;-27.9;0.778;0.91117;67.39808303;0.577875;0.334283594;0.755980769
4230;Negative;1359.67514;388.46424;0.4;-0.966666667;1.000941166;-0.000535612;3.445454545;70.86666667;2.848;0.481552;20.5575216;0.037375;0.718047809;0.972178285
4231;Negative;1099.42504;357.49344;1.177777778;4.033333333;1.997394232;-0.002015701;20.85555556;70.86666667;1.198;0.966012;310.5217786;1.401875;0.305318199;0.418203533
4232;Positive;1171.36224;417.42204;-1.44;-3.833333333;1.999166043;-0.000243889;55.22;6.666666667;0.778;0.958661;401.3708492;1.084625;0.010354929;0.166668796
4233;Negative;1129.40404;389.41164;-0.377777778;-2.933333333;2.088595045;0.997980988;91.07777778;70.86666667;0.942;0.644878;15.64479304;0.115375;0.776876986;0.982120973
4234;Negative;1013.19934;389.40564;0.433333333;-0.833333333;-0.998760489;-1.998465455;100.9555556;217.3333333;0.562;0.972017;12.48423033;0.03325;0.870989807;0.989460727
4235;Negative;1072.22624;432.47654;-0.166666667;-0.066666667;-1.000089128;-1.000240578;-19.36666667;-71.73333333;0.562;0.926103;33.04083278;0.141125;0.84521544;0.973016931
4236;Negative;1179.38184;332.35674;-1.25;-2.6;1.998023906;-0.000535612;-16.47;6.666666667;3.138;0.97497;71.96347894;0.61425;0.892749652;0.95533084
4237;Negative;1148.32744;389.36524;-0.888888889;-3.5;0.997282024;-1.001569216;12.47777778;70.86666667;3.3;0.974864;19.4656517;0.023;0.790893987;0.979403753
4238;Negative;1382.58474;408.41114;-1.39;-1.4;1.000941166;-1.000240578;-14.52;6.666666667;1.26;0.967839;40.67476177;0.33;0.570397492;0.918419078
4239;Negative;1126.40794;373.44954;-0.255555556;1.833333333;1.999166043;-1.000240578;11.42222222;70.86666667;1.33;0.973984;178.5212898;1.09675;0.886576772;0.90320012
4240;Negative;1385.54264;363.32444;-1.263636364;-2.6;1.000382474;-1.998465455;36.39090909;135.0666667;3.3;0.976605;763.1293965;1.962375;0.36547884;0.285998792
4241;Negative;1172.49794;406.49744;-0.655555556;-1.833333333;2.999162732;-0.000535612;11.42222222;6.666666667;0.91;0.387189;108.4404801;0.385125;0.381590664;0.706134428
4242;Negative;946.11734;363.41364;-0.055555556;0.166666667;1.997685954;-0.002015701;34.56666667;47.8;-1.02;0.40893;225.0358926;0.659625;0.017184004;0.255245503
4243;Negative;1256.61874;362.44414;-0.22;0.933333333;3.935412893;-0.063990417;30.54;6.666666667;1.86;0.363936;11394.32643;4.282875;0.063733704;0.012213181
4245;Negative;915.06034;290.27604;-0.166666667;-0.833333333;1.997685954;-0.002015701;48.27777778;6.666666667;-1.02;0.205335;19.55523026;0.12875;0.047309086;0.769904715
4246;Negative;1103.28414;376.40994;-1.333333333;-2.7;1.000941166;-0.000535612;20.85555556;70.86666667;0.91;0.642954;10.86170122;0.004375;0.7745644;0.986902461
4247;Negative;933.17424;335.41854;1.733333333;2.1;0.93571455;-0.063990417;93.3;115.3333333;0.584;0.93355;29.61203431;0.11325;0.014652215;0.673182137
4248;Negative;1011.18624;359.42264;0.533333333;1.6;0.089044841;-1.001569216;20.85555556;70.86666667;0.804;0.961112;17.08265365;0.17025;0.506384917;0.950919369
4249;Negative;1074.23954;388.46424;-0.811111111;-1.2;-0.9972804;-0.000535612;47.64444444;-21.63333333;1.224;0.9283;8919.237046;5.651375;0.407722622;0.049765543
4251;Negative;1073.30064;342.39514;-0.155555556;-0.433333333;0.999169354;-0.002015701;-3.744444444;-2.933333333;0.898;0.959884;20.0270068;0.017875;0.970508732;0.988756713
4252;Negative;1094.27914;412.40254;-1.033333333;-3.4;1.090078445;-0.909331487;-9.977777778;6.666666667;0.898;0.812482;927.7928601;1.390375;0.01748943;0.08877342
4253;Negative;1176.29104;424.41054;-1.433333333;-2.766666667;-0.003086854;-1.001090992;-3.588888889;6.666666667;3.576;0.977694;26.02210699;0;0.961651988;0.98540509
4254;Positive;1046.27744;388.46664;0.9;1.566666667;0.996838851;-0.002015701;24.44444444;6.666666667;0.116;0.711257;19.46480504;0.00225;0.936652988;0.987645804
4255;Negative;1206.40744;319.31464;-0.01;-0.033333333;0.997282024;-1.001569216;36.91;6.666666667;1.186;0.879371;80.19325518;1.19675;0.758144975;0.923213842
4256;Negative;1172.39564;415.49284;-1.488888889;-1.4;2.99739092;0.997980988;66.51111111;70.86666667;1.256;0.940762;20.59160304;0.025;0.183544178;0.838538106
4257;Negative;1100.27984;374.43734;-0.433333333;-0.966666667;0.996139887;-0.00186425;6.9;-49.93333333;0.88;0.968806;30.05518238;0.069875;0.059151907;0.704329103
4258;Positive;1230.44664;431.49164;-0.477777778;-0.2;0.934013721;-0.002015701;76.75555556;47.8;3.254;0.969093;21240.25574;4.607125;0.446123399;0.027022396
4260;Negative;1293.35464;399.36044;-2.077777778;-3.4;-1.909956157;-1.908885003;54.66666667;-18.46666667;3.46;0.97916;25.1690836;0.015;0.965397686;0.986010378
4261;Negative;1293.35464;399.36044;-2.077777778;-3.4;-1.909956157;-1.908885003;54.66666667;-18.46666667;3.46;0.97916;669.7514108;0.974625;0.965397686;0.792340175
4262;Negative;1293.35464;399.36044;-2.077777778;-3.4;-1.909956157;-1.908885003;54.66666667;-18.46666667;3.46;0.97916;19.94519476;0.007375;0.965397686;0.988593506
4263;Negative;1293.35464;399.36044;-2.077777778;-3.4;-1.909956157;-1.908885003;54.66666667;-18.46666667;3.46;0.97916;23.36566151;0.019;0.822780356;0.978398845
4264;Positive;1205.42524;386.49474;-0.977777778;1.4;2.087896081;0.997980988;4.788888889;6.666666667;2.906;0.947425;2586.657163;1.86275;0.068343341;0.044842355
4265;Positive;1079.21804;362.33964;-0.711111111;-2.6;-0.001386026;-1.000240578;73.08888889;135.0666667;1.404;0.953676;80.28771218;0.35975;0.13459054;0.56551429
4266;Negative;1230.55654;358.48134;-0.11;1.6;1.998023906;0.997689266;46.73;-21.63333333;1.262;0.922487;50.50319227;0.21875;0.150558878;0.67535127
4267;Positive;985.16334;261.27794;0.211111111;0.966666667;0.996838851;-0.002015701;8.888888889;6.666666667;0.652;0.948209;6954.236777;7.219625;0.799949028;0.209093528
4268;Positive;985.16334;261.27794;0.211111111;0.966666667;0.996838851;-0.002015701;8.888888889;6.666666667;0.652;0.948209;34.17975639;0.1015;0.799949028;0.967508714
4269;Positive;985.16334;261.27794;0.211111111;0.966666667;0.996838851;-0.002015701;8.888888889;6.666666667;0.652;0.948209;21.95937293;0.016625;0.761971958;0.974707518
4271;Positive;1167.36774;346.42694;-0.36;-0.3;0.99831894;0.997689266;49.8;-21.63333333;1.302;0.977611;28.80721321;0.198375;0.424661368;0.90099145
4274;Positive;1140.34464;337.37574;0.46;1.3;0.996838851;-0.002015701;16.89;6.666666667;0.774;0.894754;89.49979386;0.394125;0.102509659;0.513173617
4276;Positive;1199.37154;480.52054;-0.333333333;-0.533333333;-0.001386026;-1.000240578;13.16666667;6.666666667;1.194;0.969835;41.02242531;0.055125;0.707722194;0.947989148
4279;Negative;1472.70864;404.46604;-0.59;0.7;0.995988437;-0.002015701;13.32;6.666666667;1.54;0.865377;5097.772036;2.5055;0.00939972;0.020397187
4281;Negative;826.99434;358.44094;1.544444444;0.366666667;0.997980988;0.997980988;8.888888889;6.666666667;-0.38;0.278663;22.99394107;0.071375;0.594652399;0.953221472
4283;Negative;1093.29974;424.50324;-0.011111111;-1.3;2.088886768;1.088890079;115.3333333;135.0666667;1.04;0.943614;23.70305199;0.084625;0.659679927;0.961549461
4286;Negative;1029.16364;330.38724;-0.133333333;-0.233333333;-0.000243889;0.997980988;12.47777778;-21.63333333;1.04;0.646856;39.79898175;0.09675;0.803447351;0.963418471
4287;Positive;1222.40914;372.46474;0.3;1.6;-0.820601449;-0.002015701;56.79;6.666666667;2.694;0.974723;25.82773587;0.22425;0.012694489;0.697866125
4288;Negative;847.98184;307.36484;0.7125;0.966666667;-1.000240578;-0.002015701;78.325;153.1333333;0.148;0.853561;18277.04146;9.46375;0.028339155;0.007110455
4289;Positive;1179.43054;422.48134;0.244444444;-0.333333333;1.997127263;-0.002866115;81.58888889;90.2;1.3;0.904611;1655.16093;2.35875;0.082407199;0.068382711
4290;Positive;797.99304;301.38594;2.355555556;2.633333333;-0.002015701;-0.002015701;-0.544444444;6.666666667;-0.74;0.432009;23412.84062;13.59175;0.0826176;0.006924737
4292;Negative;1095.26324;426.47224;0.066666667;0.7;-0.000535612;-0.002015701;-7.811111111;-43.43333333;1.072;0.972878;90.90282025;0.5815;0.439581923;0.775587948
4293;Negative;923.07694;360.41044;-0.0125;0.1;0.996838851;-0.002015701;38.35;6.666666667;3.042;0.977076;66.40291054;0.57175;0.883580253;0.95695739
4294;Negative;1025.17534;275.30484;-0.322222222;1.033333333;1.178657033;-0.002015701;48.27777778;-21.63333333;3.042;0.977651;18.89868227;0.0175;0.895980768;0.9861102
4295;Negative;1090.24674;269.30054;-6.66e-17;-1.2;-0.909331487;-0.002015701;28.61;70.86666667;1.042;0.976388;94.12861075;0.601125;0.034250572;0.441427518
4299;Negative;1007.37604;319.41914;1.7;2;0.997689266;-0.002015701;-13.17777778;-21.63333333;0.716;0.737236;38.15237865;0.152375;0.010368545;0.618250704
4300;Negative;1099.36864;289.33164;1.66;1.6;-0.002866115;-0.002015701;32.68;6.666666667;3.176;0.973534;295.4920624;1.375;0.375874721;0.491348167
4302;Negative;1042.20334;459.50574;-0.688888889;-4.166666667;0.9997528;0.9997528;162.0666667;197.6;1.046;0.967671;31.90740433;0.13;0.873157732;0.976242095
4303;Negative;1024.14174;376.41294;-0.444444444;-1.966666667;0.997130574;0.997980988;8.888888889;6.666666667;2.982;0.944034;36.86201831;0.282625;0.018957417;0.63258387
4304;Negative;1158.41514;400.52154;-0.111111111;1.033333333;2.997974365;0.997980988;72.53333333;6.666666667;2.754;0.677083;26.81428745;0.12975;0.362084575;0.885845989
4305;Negative;1157.33774;386.49474;-0.366666667;1.166666667;0.000199284;0.997980988;51.68888889;70.86666667;1.104;0.418988;17.76581855;0.006625;0.957048476;0.989388881
4311;Negative;1082.26744;345.43914;0.544444444;2.533333333;0.08889339;-0.002015701;63.31111111;70.86666667;0.934;0.957044;12375.66111;6.38625;0.004209302;0.009207296
4312;Negative;963.14474;339.35124;1.36;-1.866666667;0.08889339;0.08889339;25.38;61.26666667;1.232;0.973081;14.44021074;0.001875;0.987502582;0.992060392
4313;Negative;936.13404;261.27794;1.311111111;1;-0.002866115;-0.002015701;5.844444444;6.666666667;0.582;0.94111;25.54552082;0.03725;0.265529223;0.851696825
4314;Negative;1091.32124;285.34334;0.61;1.466666667;1.088598356;-0.002015701;37.24;135.0666667;1;0.791661;12949.88759;6.623625;0.720133878;0.102715191
4315;Positive;1041.23034;355.39394;1.2;-0.066666667;-0.971306203;0.08889339;9;6.666666667;0.702;0.456656;87.55209575;0.571125;0.045274679;0.467119475
4318;Negative;1077.19914;331.32564;-0.311111111;-1.966666667;-2.000644508;-1.000240578;73.08888889;135.0666667;2.648;0.971416;121.4312384;1.36475;0.355220534;0.664217474
4320;Negative;960.18444;391.51064;1.525;3.466666667;-0.000243889;-0.002015701;8.75;6.666666667;0.416;0.768454;23.7676004;0.0225;0.602380268;0.953137987
4321;Negative;1345.47454;318.28644;-0.836363636;-2.466666667;-1.996693644;-1.000240578;118.1;-21.63333333;0.664;0.718455;8687.256393;8.64675;0.000709832;0.01241358
4322;Negative;785.85214;260.29314;-1.2375;-1.566666667;-0.998760489;0.997689266;43.7;-49.93333333;-0.116;0.085259;37.6906348;0.271125;0.123162813;0.709905894
4324;Negative;1060.20954;333.38484;0.366666667;0.8;-2.996690332;-0.002015701;45.11111111;6.666666667;0.734;0.974798;38.97399708;0.157375;0.376200244;0.854076892
4325;Negative;1322.56694;395.45574;-0.63;0.6;9.41e-05;-0.002866115;48.3;-21.63333333;0.664;0.53942;5930.733536;5.14425;0.011768606;0.018024827
4326;Negative;1223.39454;412.44894;-0.3;-2.8;0.090665202;1.088890079;19.74545455;6.666666667;-0.154;0.423593;25.37243893;0.039125;0.886317372;0.981410127
4327;Negative;1028.17294;361.44114;0.6;1.8;-0.909331487;-0.002015701;40.11111111;70.86666667;0.662;0.952613;23.45848962;0.016375;0.832261726;0.979029321
4328;Negative;989.09594;323.34884;-0.455555556;0.566666667;0.090373479;-0.002015701;-17.3;-21.63333333;-0.408;0.884588;30.04953604;0.124875;0.591396127;0.940753416
4329;Negative;1114.26894;465.50894;0.622222222;-0.566666667;-0.81927281;0.088042976;49.33333333;6.666666667;0.442;0.905409;36.09508881;0.244625;0.947779171;0.97961041
4330;Negative;1185.34774;465.50894;0.74;-0.566666667;-0.81927281;0.088042976;45.4;6.666666667;-0.408;0.633977;21.09907026;0.008125;0.807297364;0.979136701
4331;Negative;1137.34104;343.38004;0.166666667;-0.3;-0.999610903;-1.000240578;100.5111111;70.86666667;2.74;0.967817;30.6311928;0.08775;0.346576288;0.867087317
4332;Negative;1243.42454;426.47224;0.84;0.7;-1.001090992;-0.002015701;72.2;6.666666667;3.13;0.970669;29.67935574;0.089875;0.113348477;0.745039295
4333;Negative;1207.38914;387.52284;-0.72;-1.1;-0.999459453;1.997394232;11.28;-21.63333333;3.13;0.920561;37.61176549;0.26525;0.40806194;0.87125598
4334;Negative;1058.20214;274.27664;-0.411111111;0.033333333;-0.000535612;-0.002015701;8.888888889;6.666666667;0.948;0.947968;36.60016202;0.16075;0.29456123;0.822276557
4335;Positive;1024.14174;302.33344;-1.055555556;-1.033333333;0.998610663;0.997980988;-0.544444444;-21.63333333;2.988;0.969586;76.65926838;0.46275;0.042219084;0.493870641
4336;Negative;1052.19844;283.28704;-1.066666667;-0.6;0.092145291;0.08889339;-12.06666667;-56.2;1.018;0.925516;53.36397687;0.27075;0.038765561;0.570798887
4337;Positive;955.07874;283.28704;-0.266666667;-0.6;0.090373479;0.08889339;-12.06666667;-56.2;-2.182;0.272312;1184.651722;0.120625;0.189605907;0.126471384
4338;Negative;1158.40614;360.45384;-0.477777778;-0.033333333;0.999169354;0.997689266;4.788888889;-21.63333333;1.018;0.941363;1248.435987;0.9375;0.008254219;0.067519419
4339;Negative;1155.23214;447.44774;-1.822222222;-2.633333333;-1.907404914;-1.001569216;48.22222222;70.86666667;-0.472;0.457608;44.85794689;0.686875;0.068905436;0.633402739
4340;Negative;1073.30104;374.44034;-0.666666667;-0.5;1.999166043;0.997980988;30.28888889;70.86666667;1.018;0.83045;21.56962982;0.003375;0.790248662;0.977430288
4342;Negative;980.12884;365.43244;0.377777778;-0.333333333;-0.909331487;0.08889339;30.28888889;6.666666667;-0.432;0.810431;25.95245669;0.047125;0.461561143;0.91927542
4345;Negative;1176.34714;374.43734;-0.28;-1.2;-2.997867521;-0.00186425;0.51;-21.63333333;-0.338;0.811675;56.31517165;0.939;0.105583824;0.616660532
4346;Negative;1006.28374;390.54134;0.625;0.833333333;-0.998760489;0.997689266;-5.4625;-21.63333333;1.152;0.853516;22.75254874;0.010375;0.870431162;0.982130352
4347;Negative;1279.32864;318.28644;-1.136363636;-1.733333333;-1.999350921;-1.001569216;37.81818182;6.666666667;2.538;0.853676;24.9732234;0.038;0.445903495;0.917656637
4348;Negative;1086.16924;417.42154;-0.511111111;-1.3;-1.908885003;-0.910660126;31.78888889;-27.9;-0.532;0.724643;21.05759316;0.005875;0.818848372;0.979995562
4349;Negative;1336.46664;359.33604;-0.790909091;-2.866666667;-2.90710988;-1.999794094;81.43636364;64.6;0.888;0.962505;24.57287509;0.026875;0.781360567;0.973935923
4350;Negative;914.02914;245.27844;-0.122222222;1;-0.000243889;-0.002015701;65.4;47.8;-0.532;0.366212;21.63683677;0.008375;0.560095277;0.950042527
4351;Negative;1154.25034;313.31334;-1.822222222;-1.433333333;0.090665202;0.08889339;43.31111111;-18.46666667;0.888;0.896968;23.70286516;0.018375;0.761505321;0.972934706
4352;Negative;981.11664;343.37994;-0.311111111;-0.2;-0.999797405;-1.001569216;27.08888889;6.666666667;-0.37;0.753403;53.17326981;0.169125;0.24538897;0.735878509
4353;Negative;984.07684;229.23574;-1.011111111;-0.8;-0.998468766;-0.002015701;55.96666667;47.8;0.7;0.945645;237.6979351;0.709375;0.044057325;0.264305561
4354;Negative;1142.28024;430.46414;-1.511111111;-3.833333333;0.001527922;0.997980988;51.68888889;70.86666667;1.12;0.955194;31.15575214;0.14525;0.194756698;0.789065704
4355;Negative;1136.28794;374.39704;-0.7;-2.066666667;-0.998468766;-0.000243889;18.5;6.666666667;0.3;0.66226;37.73250124;0.1695;0.301196199;0.82177417
4356;Negative;956.06354;375.38174;-0.488888889;-3.633333333;-1.000089128;-0.00186425;42.25555556;-21.63333333;-0.312;0.476709;34.35313292;0.204875;0.660665613;0.94749328
4357;Negative;863.96884;380.40374;-0.025;-2.766666667;-0.909331487;0.08889339;29.225;-2.933333333;-0.312;0.629266;23.32767737;0.014125;0.406808913;0.911507439
4358;Negative;943.06484;273.28894;-0.188888889;-0.2;-0.998760489;-0.002015701;79.11111111;217.3333333;-0.312;0.503543;24.65135786;0.026875;0.638358712;0.957234829
4359;Negative;1264.35734;374.39394;-1.39;-1.066666667;-1.998872696;-1.001569216;84.54;115.3333333;-0.094;0.761069;21.24972688;0.002625;0.452115528;0.929337848
4360;Negative;1091.14244;399.36044;-1.566666667;-3.4;-1.908255328;-1.908885003;48.22222222;70.86666667;-0.094;0.809957;22.52894258;0.00875;0.34789886;0.895967621
4361;Negative;1162.22124;399.36044;-1.23;-3.4;-1.908255328;-1.908885003;44.4;70.86666667;-0.094;0.491939;21.13479461;0.002125;0.584550042;0.954926987
4362;Negative;1105.16934;399.36044;-1.555555556;-3.4;-1.908255328;-1.908885003;48.22222222;70.86666667;-0.094;0.862446;21.79159561;0.0045;0.630589657;0.960464865
4363;Negative;1176.24814;399.36044;-1.22;-3.4;-1.908255328;-1.908885003;44.4;70.86666667;-0.094;0.715123;26804.53792;18.3645;0.062886834;0.005730194
4364;Negative;1022.20674;317.38554;1.6;2.566666667;-1.001090992;-0.002015701;-9.977777778;6.666666667;0.756;0.972393;75.67058415;0.500375;0.066930525;0.518762358
4367;Positive;1088.24334;291.26084;0.5;-0.833333333;-0.06468938;-1.001569216;9;6.666666667;3.104;0.335865;138.4229553;0.542875;0.095814157;0.411269303
4368;Positive;1028.12654;411.41184;-0.175;-1.833333333;-1.999315869;-1.001090992;75.025;-21.63333333;0.408;0.908159;191.8584008;0.91325;0.041816294;0.301263995
4371;Positive;1104.31364;377.44054;1.466666667;0.433333333;-0.003716529;-0.002866115;26.18888889;112;2.37;0.858761;35.57987402;0.111875;0.34709572;0.851219431
4372;Positive;1104.31364;377.44054;1.466666667;0.433333333;-0.003716529;-0.002866115;26.18888889;112;2.37;0.858761;37.57477148;0.370875;0.065157641;0.666177117
4375;Negative;992.13684;277.23394;1.211111111;-1.566666667;-1.999794094;-1.001569216;20.85555556;6.666666667;0.852;0.866037;6747.615772;3.17125;0.000928249;0.015502428
4376;Negative;931.09954;330.38414;0.955555556;0.7;-0.002866115;-0.002015701;33.87777778;6.666666667;2.802;0.89979;75.45374071;0.500375;0.017195795;0.475118316
4378;Positive;997.11844;261.27794;0.366666667;1;-0.909331487;-0.002015701;29.48888889;6.666666667;0.788;0.970201;1836.664648;2.4445;0.053051751;0.056845325
4379;Negative;929.11694;265.28414;0.688888889;0.433333333;0.872889419;-0.063990417;18.92222222;6.666666667;2.764;0.950016;108.6642944;0.409875;0.012806084;0.39187907
4380;Positive;1206.51194;373.45254;0.46;-0.966666667;1.99683554;0.997689266;39.38;57.3;2.804;0.970308;18.67647365;0.012;0.829887979;0.982665742
4382;Negative;1141.35314;406.48194;0.18;1.033333333;0.997130574;-0.002015701;6.26;6.666666667;2.898;0.95937;8881.30775;4.444125;0.060622688;0.015029599
4383;Negative;1109.34304;416.48064;-1.7;-3.966666667;3.997679332;1.997685954;98.15555556;194.2666667;0.896;0.838298;244.5324418;1.020375;0.029390868;0.249520552
4385;Negative;1089.25904;424.45694;0.677777778;-2.2;0.997130574;0.997130574;38.92222222;96.76666667;2.37;0.623276;24.45707811;0.01025;0.652904529;0.959580935
4388;Positive;1177.37184;397.39084;0.03;-3.4;1.088890079;0.08889339;20.83;60.46666667;0.518;0.863844;79.21210285;0.690125;0.120469131;0.556071611
