Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP_efficiency;Proteasomal_Cleavage;specific_allele_mhcflurry_affinity;specific_allele_mhcflurry_affinity_percentile;specific_allele_mhcflurry_processing_score;specific_allele_mhcflurry_presentation_score
23637;Negative;1061.17424;374.39394;-0.0777777777777778;-1.06666666666667;-1.06524476081423;-1.00156921645225;66.5111111111111;179.533333333333;2.814;0.975299;31.3775208615537;0.153125;0.784327790141106;0.968142527199544
23638;Negative;1103.26394;402.41034;-0.644444444444444;-3.83333333333333;1.08803966478328;0.997980988092497;21.9111111111111;6.66666666666667;3.07;0.972615;60.4801996636213;0.411625;0.0178891755640507;0.524843991246729
23639;Negative;1176.34804;380.48034;-0.5;0.166666666666667;0.963239818714246;0.874031556241781;13.82;6.66666666666667;3.306;0.920532;265.745257558071;1.0605;0.198433518409729;0.36062005740655
23640;Negative;1078.19244;423.46914;-1.27777777777778;-2.9;1.08689752801321;0.99683885132243;119.133333333333;85.6;2.232;0.977983;698.960591700151;1.581625;0.0172059834003448;0.111252913378395
23641;Negative;1086.13824;361.39524;-0.49;0.1;-2.0612905852593;-1.00024057786144;72.2;70.8666666666667;2.942;0.789614;154.250381601721;0.817624999999999;0.0150935314595699;0.322433339829578
23642;Negative;868.94194;290.31944;-0.466666666666667;-1.7;0.99683885132243;0.997689265540743;-0.544444444444445;-21.6333333333333;2.582;0.960433;107.069387976598;0.6545;0.0261678732931614;0.40644999009125
23643;Negative;984.99274;320.36354;-1.66666666666667;-0.666666666666667;-1.00241963067056;-0.00201570060725276;-25.6222222222222;-21.6333333333333;2.72;0.891468;70.2204312124754;0.476;0.185109984129667;0.637073839230472
23644;Negative;1017.10624;381.47514;-0.0222222222222223;1.7;-0.91151053976147;0.0888933903018381;0.511111111111111;6.66666666666667;2.72;0.883552;115.77499958702;0.68875;0.101387087255716;0.455103669855681
23645;Negative;1081.14974;417.46494;-0.588888888888889;-0.1;-0.912360953979783;0.0880429760835253;27.2444444444445;22.6666666666667;2.844;0.809763;183.010722655839;0.893124999999999;0.018133319914341;0.292406133887647
23646;Negative;1095.13924;430.46364;-1.25;-1.3;1.08803966478328;0.0888933903018381;22.69;6.66666666666667;2.9;0.932374;55.8214083513657;0.37875;0.0228024199604988;0.54691383332099
23647;Negative;857.87244;291.30424;0.0444444444444444;0.866666666666667;-0.00286611482556565;-0.00201570060725276;51.6888888888889;70.8666666666667;2.9;0.976717;79.332947580183;0.526875;0.0495216883718967;0.492759784795168
23648;Negative;928.95114;319.35794;-0.5;1;-0.00286611482556565;-0.00201570060725276;8.88888888888889;6.66666666666667;2.836;0.964766;67.6458374229451;0.461;0.886620037257671;0.956724117124877
23649;Negative;1030.21914;363.47234;0.577777777777778;1.66666666666667;-1.00241963067056;-0.00201570060725276;25.7666666666667;6.66666666666667;2.496;0.966419;54.8735826161275;0.367;0.827462580054998;0.955683511379559
23650;Negative;1142.27684;422.48144;-1.24444444444444;-1.53333333333333;0.000385785513799863;-0.00053561171344696;33.8777777777778;6.66666666666667;2.56;0.972888;42.0649505851509;0.26175;0.580310825258493;0.918827283280878
23651;Negative;839.96164;203.19784;1.08888888888889;0.333333333333333;-0.0648408307509237;-0.00201570060725276;13.1666666666667;47.8;2.986;0.961387;34.6982718661072;0.184;0.461015816777945;0.897751201835652
23652;Negative;1014.18634;407.51004;1.13333333333333;2.33333333333333;-0.00371652904387854;-0.00286611482556565;47.1666666666667;70.8666666666667;2.986;0.971853;76.5063328328999;0.513125;0.0773141346871853;0.525559602661765
23653;Negative;1157.43324;333.44604;1.96;3.5;-0.0656912449692366;-0.0639904165326108;39.03;6.66666666666667;2.986;0.787678;38.8471759714139;0.23;0.258765753358603;0.794346347965614
23654;Negative;958.08194;289.33174;0.288888888888889;1.76666666666667;0.0880429760835251;-0.00201570060725276;38.8444444444444;6.66666666666667;2.818;0.975284;41.5554076913279;0.257625;0.124295592308044;0.69257967911939
23655;Negative;999.00424;419.43734;-1.35555555555556;-1.7;-0.00286611482556565;-0.00201570060725276;-47.6333333333333;-78;2.84;0.963149;60.7316764062923;0.41525;0.31938236951828;0.763186381629703
23656;Negative;1045.11374;309.32194;0.36;0.533333333333333;-1.00241963067056;-0.00201570060725276;5.69;6.66666666666667;2.588;0.977036;121.694007091621;0.714125;0.191015556454659;0.523740271509603
23657;Negative;950.05624;345.39584;0.844444444444444;1.73333333333333;-2.00197314651556;-1.00156921645225;-33.9444444444444;-71.7333333333333;2.588;0.964444;54.0304925413508;0.362875;0.292662270367146;0.764752552475795
23658;Negative;974.03494;317.38544;0.188888888888889;2.4;-1.00327004488887;-0.00201570060725276;25.7666666666667;6.66666666666667;2.622;0.972394;53.0612229584624;0.35175;0.370346385985613;0.813338829895775
23659;Negative;958.03554;287.35914;0.311111111111111;2.76666666666667;-1.00194140629807;-0.00201570060725276;-18.3555555555556;6.66666666666667;2.686;0.976115;31.6969774171144;0.157125;0.696149956434965;0.956514035712671
23660;Negative;1094.28454;372.50814;-0.633333333333333;1.7;2.17865372184036;0.997689265540743;-16.1666666666667;-21.6333333333333;2.66;0.973282;43.4587722927705;0.27375;0.0465447455644608;0.621358096827403
23661;Positive;1143.35724;330.42754;-0.9;0.566666666666667;3.08774131963102;0.997689265540743;139.766666666667;-21.6333333333333;2.944;0.82137;22.3940063279826;0.043375;0.302422840148211;0.880426395887188
23662;Negative;1218.39244;440.55794;-0.988888888888889;-1.1;1.0860471137949;0.99683885132243;120.244444444444;153.133333333333;2.944;0.957331;32.8800631751341;0.167;0.289901115000248;0.833481161726583
23663;Negative;1189.47834;331.41224;1.62;2.5;0.0880429760835251;-0.00201570060725276;115.14;70.8666666666667;2.944;0.948946;181.152003950086;0.889499999999999;0.0119460225105286;0.289728259583003
23664;Negative;1201.39694;387.52284;-2.42222222222222;-1.33333333333333;4.08744628577902;1.99739423168874;102.433333333333;-21.6333333333333;2.708;0.856133;117.443346911199;0.698875;0.305019110441208;0.630162943279912
23665;Negative;1094.16094;361.35194;-0.588888888888889;-0.933333333333333;-2.96993501019521;-1.99979409370644;51.6888888888889;6.66666666666667;2.634;0.971903;207.340315536439;0.947749999999999;0.119199443608522;0.346495526592695
23666;Negative;1183.15054;335.31404;-1.86;-1.63333333333333;-2.90796029426985;-1.00156921645225;32.49;-43.4333333333333;2.634;0.978523;28.9477675333735;0.120625;0.745828106999397;0.966056827305679
23667;Negative;1080.20544;351.40264;0.511111111111111;1.56666666666667;-0.911032315388978;-0.00286611482556565;17.3888888888889;60.4666666666667;3.06;0.969871;23.4259840118556;0.051125;0.331298571079969;0.886888046227277
23668;Negative;1066.22474;355.39394;0.0555555555555554;-0.0666666666666668;0.178952066992616;0.0888933903018381;5.68888888888889;6.66666666666667;2.958;0.962985;32.828070471057;0.167;0.252002447843552;0.814095745994743
23669;Negative;1032.20464;319.35794;1.13333333333333;1;0.0880429760835251;-0.00201570060725276;-0.544444444444445;6.66666666666667;2.958;0.967463;108.695927838446;0.65975;0.408651310950518;0.725324863428917
23670;Negative;1093.20404;335.40314;-0.166666666666667;2.06666666666667;-0.910181901170665;-0.00201570060725276;61.3;6.66666666666667;2.574;0.909283;20.7988523021293;0.028625;0.860999666154385;0.982923035327906
23671;Negative;1037.18334;318.37324;-0.122222222222222;-0.933333333333333;1.08774794223152;0.997689265540743;-8.92222222222222;6.66666666666667;3;0.943579;25.857640551447;0.084;0.653125196695328;0.95764902511218
23672;Negative;1022.07964;335.31404;-0.277777777777778;-1.63333333333333;-0.91151053976147;-1.00156921645225;-25.6222222222222;-43.4333333333333;3.018;0.976444;222.446755455716;0.981999999999999;0.190960224717855;0.391445102451481
23673;Negative;1127.17554;396.44354;-1.56666666666667;-2;-0.910880865085977;0.99683885132243;30.2888888888889;6.66666666666667;2.666;0.891801;32.3996745317974;0.163375;0.508356004953384;0.916988139946367
23674;Negative;1123.27374;360.45384;-0.744444444444444;-0.266666666666667;0.0886726507590176;0.997689265540743;21.0333333333333;-21.6333333333333;2.7;0.931785;55.7901373473899;0.37875;0.629764661192894;0.913076688813715
23675;Negative;1135.23844;380.44414;-0.744444444444444;-1.13333333333333;-1.00264037021338;0.99683885132243;4.78888888888889;6.66666666666667;2.616;0.941116;67.1892169050365;0.456625;0.908471800386906;0.960067546064904
23676;Negative;1063.21874;402.45074;0.711111111111111;-1.16666666666667;-1.00197645781581;-0.00157252775249794;-26.7333333333333;-18.4666666666667;2.616;0.977615;167.825615126937;0.857124999999999;0.139079768210649;0.407160704228001
23677;Negative;966.14534;316.40064;-0.0333333333333333;0.0666666666666667;1.99654381747043;0.997689265540743;-19.4111111111111;-49.9333333333333;2.96;0.954902;333.72712350719;1.17475;0.190057389438152;0.308963371676236
23678;Negative;1152.24044;443.45644;0.1;-0.666666666666667;-3.06435179250422;-1.00241963067056;13.5888888888889;6.66666666666667;2.568;0.961563;275.130873894981;1.078875;0.0166049152612686;0.222437021039585
23679;Negative;1123.37884;405.51564;-0.5;-1.96666666666667;1.93634091299063;1.93571123831513;133.322222222222;115.333333333333;2.948;0.767164;53.0963477548986;0.35175;0.806346260011196;0.953694255099534
23680;Negative;1128.28974;409.48514;0.644444444444444;1.33333333333333;-1.99931586933395;-0.00201570060725276;98.4222222222222;70.8666666666667;2.948;0.952509;93.2614175467139;0.598;0.34544388204813;0.707212340314708
23681;Negative;1051.11794;346.34024;-0.111111111111111;-0.933333333333333;-3.00019802376975;-1.00156921645225;79.1111111111111;6.66666666666667;2.562;0.977651;87.561541282808;0.571125;0.303134884685278;0.687219452453247
23682;Negative;963.05494;260.24974;-0.111111111111111;-0.7;-1.00109099207976;-0.00201570060725276;66.4777777777778;-21.6333333333333;2.906;0.974227;112.854150075902;0.67875;0.166657939553261;0.518803915760255
23683;Negative;1042.16874;321.39164;0.6;2.06666666666667;-2.06261922385011;-0.0639904165326108;121.911111111111;6.66666666666667;2.906;0.97173;19.1001862392058;0.015;0.825171045958996;0.982028555062553
23684;Negative;1085.22184;332.35674;-0.1;-1.86666666666667;-1.00178995599507;-0.00186425030425208;-8.92222222222222;6.66666666666667;3.05;0.975255;42.9514973861177;0.27;0.480263870209455;0.886092646646131
23685;Negative;1189.37624;287.35914;0.65;2.76666666666667;-1.00241963067056;-0.00201570060725276;15.58;6.66666666666667;2.664;0.919123;97.103307012643;0.614625;0.61620531603694;0.859475739051665
23686;Negative;1065.19114;289.33164;-0.0444444444444444;1.13333333333333;-1.00197645781581;-0.00201570060725276;-7.81111111111111;6.66666666666667;2.664;0.93238;80.0893017715363;0.532;0.279728896915913;0.686329410865406
23687;Negative;1157.28544;438.48084;-0.5;-2.9;-2.00134347184006;-0.00138602593175996;25.5;-18.4666666666667;2.548;0.934045;76.2959807161177;0.513125;0.426679898053408;0.794103664139142
23688;Negative;1217.51434;356.46544;0.17;-0.333333333333333;0.998318940216236;0.997689265540743;36.15;-2.93333333333333;2.612;0.977564;8164.87127175789;4.30375;0.137279197573662;0.0211518107272205
23689;Negative;1207.52154;332.35664;1.71;-0.166666666666667;0.997689265540743;-0.00201570060725276;28.26;6.66666666666667;1.154;0.91876;23.9732853166668;0.059;0.160952810198069;0.807172102806367
23690;Negative;984.17544;321.39164;1.67777777777778;1.83333333333333;-0.0648408307509237;-0.0639904165326108;43.3111111111111;6.66666666666667;2.892;0.97595;33.2866058730662;0.1705;0.571143608540297;0.930981872368292
23691;Negative;1069.23784;317.34204;-0.0333333333333333;0.933333333333333;-1.00093954177676;-1.00156921645225;30.2888888888889;6.66666666666667;2.722;0.978521;24.517928983022;0.067375;0.166445504873991;0.807111292528847
23692;Negative;1139.41794;358.43784;1.27777777777778;1.6;-0.00371652904387854;-0.00201570060725276;126.822222222222;217.333333333333;3.384;0.972461;292.784359625643;1.111375;0.773558162152767;0.800724949749101
23693;Negative;1092.21684;305.33104;-0.777777777777778;0.966666666666667;-0.00109430338000582;-0.00201570060725276;59.4222222222222;6.66666666666667;2.03;0.978412;38.3314970971494;0.224;0.543014571070671;0.914994832154882
23694;Negative;1021.13504;359.42274;0.555555555555556;1.73333333333333;-2.00064450792475;-1.00024057786144;42.2555555555556;42.5666666666667;2.76;0.975465;24.2108696000441;0.063625;0.294705752283335;0.869850985781752
23695;Negative;1138.32824;377.48384;1.45555555555556;3.83333333333333;-0.00456694326219143;-0.00201570060725276;18.5;-21.6333333333333;3.02;0.973321;95.0625914853712;0.606125;0.230528078973293;0.611909629529406
23696;Negative;992.18624;358.44094;0.355555555555556;0.366666666666667;1.99683554002218;0.997980988092497;-0.544444444444445;6.66666666666667;3.02;0.816733;173.868494274896;0.869499999999999;0.480451893061399;0.69198694719519
23697;Negative;1224.43744;390.50094;0.62;0.833333333333333;-1.06262253515036;0.936006272167139;47.52;6.66666666666667;2.634;0.804934;99.9796358453596;0.627375;0.442946765571833;0.762700332805983
23698;Negative;1136.31634;374.44034;-0.366666666666667;-0.5;0.998902385319744;0.997980988092497;64.7111111111111;70.8666666666667;2.698;0.930505;25.6422093525527;0.079875;0.4831478074193;0.925543192576205
23699;Negative;1087.19444;319.31464;-0.255555555555556;-0.0333333333333333;-1.00093954177676;-1.00156921645225;44;6.66666666666667;3.21;0.977343;39.4182011920049;0.236375;0.0666242428123951;0.657822368404731
23700;Negative;1132.23764;360.36704;0.144444444444444;-1.06666666666667;-1.00241963067056;-1.00156921645225;28.4111111111111;6.66666666666667;3.21;0.929342;30.9567367578639;0.14475;0.179500076919794;0.780850034979283
23701;Negative;952.11544;263.25044;1.44444444444444;-0.633333333333333;-0.00286611482556565;-0.00201570060725276;-0.544444444444445;-21.6333333333333;3.124;0.898474;65.0178995813354;0.44525;0.202434472739697;0.666598493691711
23702;Negative;1098.22054;345.35544;0.377777777777778;-0.933333333333333;-1.00109099207976;-0.00201570060725276;35.6777777777778;6.66666666666667;3.124;0.713763;37.2942230879841;0.2135;0.584348894655704;0.927431965316122
23703;Negative;1113.36224;395.45574;1.03333333333333;0.833333333333333;0.995988437104117;-0.00286611482556565;-9.97777777777778;-21.6333333333333;2.982;0.97186;37.5794782297588;0.2135;0.161869779229164;0.737979936186293
23704;Negative;1064.33294;341.45074;2.13333333333333;2;-0.00286611482556565;-0.00201570060725276;66.5111111111111;70.8666666666667;3.022;0.945199;52.6717340649069;0.35175;0.119959387928247;0.642463745025245
23705;Negative;1175.41134;465.55284;-1.12222222222222;-3.23333333333333;2.99569009195186;1.99683554002218;120.244444444444;115.333333333333;3.116;0.86952;51.0994251265076;0.3385;0.322747848927975;0.791782524743257
23706;Negative;1109.15754;374.39394;-1.17777777777778;-0.833333333333333;-1.99931586933395;-1.00024057786144;119.555555555556;153.133333333333;2.798;0.97217;89.3951139719873;0.58125;0.0222303010523319;0.442171908694727
23707;Negative;1017.06884;368.39574;-1.45555555555556;-2.7;1.08803966478328;1.08889007900159;13.7666666666667;70.8666666666667;2.798;0.972796;91.0607569518941;0.588875;0.0490904226899147;0.461815630324713
23708;Negative;1102.29874;431.49234;-0.988888888888889;-3.96666666666667;0.99861066276799;0.999461076986303;79.1111111111111;6.66666666666667;2.956;0.95292;91.3564838651084;0.588875;0.0549234487116337;0.466268964217002
23709;Negative;1186.33294;388.46724;-0.922222222222222;-0.466666666666667;0.996723332510626;0.997980988092497;56.6;6.66666666666667;3.084;0.951619;166.553739382579;0.852249999999999;0.385085858404636;0.624281231959127
23710;Negative;1138.37204;406.52534;0.97;1.13333333333333;0.99683885132243;0.997689265540743;24.95;-43.4333333333333;2.978;0.960278;35.1697797809335;0.18825;0.559083979576826;0.92483868058437
23711;Negative;1052.33724;357.49344;2.15555555555556;4.03333333333333;-0.00286611482556565;-0.00201570060725276;78;70.8666666666667;2.978;0.948946;25.7776427687721;0.084;0.304444544017315;0.867452393214411
23712;Negative;1008.22294;331.41234;1.91111111111111;2.43333333333333;-0.00286611482556565;-0.00201570060725276;51.6888888888889;6.66666666666667;2.978;0.965646;96.8636500674484;0.614625;0.318682987242937;0.679795294194889
23713;Negative;1026.10824;345.39584;0.288888888888889;1.73333333333333;-2.00064450792475;-1.00156921645225;4.15555555555556;-71.7333333333333;2.914;0.970039;26.8983369053653;0.0948750000000001;0.27856608107686;0.851772431906982
23714;Negative;1135.34594;348.42034;0.911111111111111;-0.0666666666666667;0.934305443730513;0.936006272167139;8.88888888888889;6.66666666666667;3.36;0.92223;23.993365000695;0.059;0.515591356903315;0.936722215137352
23715;Negative;1102.20594;361.35184;0.188888888888889;-1.06666666666667;-2.00282356073387;-2.00112273229724;35.2;6.66666666666667;3.36;0.976946;27.9454880733328;0.109625;0.201733324676752;0.80858037679751
23716;Negative;1030.24704;409.54384;1.62222222222222;3.06666666666667;-0.00286611482556565;-0.00201570060725276;8.88888888888889;6.66666666666667;2.96;0.969342;39.9767832771422;0.23975;0.00322496891021729;0.602323863276092
23717;Negative;1014.26294;347.47284;2.05555555555556;3.36666666666667;-0.126815546676282;-0.0639904165326108;21.9111111111111;70.8666666666667;2.944;0.754876;32.830173536284;0.167;0.0408334024250507;0.673537128341859
23718;Negative;1015.23534;364.44474;1.01111111111111;0.233333333333333;0.934864135397072;0.997689265540743;8.88888888888889;6.66666666666667;2.944;0.899327;92.4749565751431;0.592375;0.781737938523293;0.920141471029965
23719;Positive;1101.17784;392.45504;-0.155555555555556;1.26666666666667;-2.00197314651556;-0.00201570060725276;32.6333333333333;153.133333333333;2.574;0.972098;637.946524158243;1.527375;0.250786803662777;0.237869683647713
